fat	脂肪
myrtenal	桃金娘烯醛
hexanone	己酮
alachlor	甲草胺
collagen	胶原
p-cymene	对伞花烃
sativene	蒜头素
selenium	硒
selenate	硒酸盐
isoapiol	异芹菜脑
adefovir	阿德福韦
cyanogen	氰根
bronopol	布罗波尔
fumarase	延胡索酸酶
paraffin	石蜡
theanine	茶氨酸
fenchene	小茴香烯
amanitin	鹅膏毒肽
tementin	特美汀
visfatin	内脂素
pebulate	克草猛
juncusol	灯心草酚
crocin I	西红花苷I
fructone	苹果酯
incretin	肠促胰岛素
copperas	绿矾
acetanol	醋丁洛尔
3-octenol	3-辛烯醇
tamoxifen	他莫昔芬
L-glycine	L-甘氨酸
nivalenol	雪腐镰刀菌烯醇
cast iron	铸铁
carotenol	胡萝卜醇
aspidinol	绵马酚
fullerene	富勒烯
ionomycin	离子霉素
polydatin	虎杖苷
voglibose	伏格列波糖
spodumene	锂辉石
sulfatase	硫酸酯酶
Laureth-7	月桂醇聚醚-7
2-cadinol	2-杜松醇
biochanin	鹰嘴豆芽素
defibrase	降纤酶
dithizone	双硫腙
Catoc-ene	卡托辛
isobutene	异丁烯
navelbine	诺维本
tephrosin	灰叶素
α-asarone	α-细辛醚
L-proline	L-脯氨酸
l-menthol	l-薄荷醇
invertase	转化酶
DL-serine	DL-丝氨酸
austenite	奥氏体
perdipine	佩尔地平
polybrene	聚凝胺
wilforine	雷公藤次碱
Ibrutinib	依鲁替尼
flavonoid	类黄酮
friedelin	木栓酮
anisidine	茴香胺
clevudine	克来夫定
vatalanib	瓦他拉尼
activin A	激活素A
6-paradol	6-姜酮酚
belotecan	贝洛替康
prognosis	预后
narcotine	那可汀
triallate	野麦畏
taraxerol	蒲公英赛醇
beraprost	贝前列素
cymoxanil	霜脲氰
2-decenol	2-癸烯醇
saponin A	皂苷a
3-pcarene	3-皆烯
2-borneol	2-莰醇
D-carvone	右旋香芹酮
arabinose	阿拉伯糖
disulfide	二硫醚
docosanol	二十二醇
rhoifolin	野漆树苷
D-mannose	D-甘露糖
Aconifine	10-羟基乌头碱
quinapril	喹那普利
oxacillin	苯唑西林
tetracene	并四苯
melatonin	褪黑素
turmerone	姜黄酮
nano-gold	纳米金
n-decanal	n-癸醛
ethaselen	乙烷硒啉
eicosanal	二十醛
hexanoate	己酸酯
eicosanol	二十烷醇
dibekacin	地贝卡星
p-toluene	对甲苯
1-indanol	1-茚醇
dodecanal	十二醛
allantoin	尿囊素
jasmonate	茉莉素
kanamycin	卡那霉素
esprocarb	禾草畏
amphibole	闪石
Antrycide	安锥赛
piribedil	吡贝地尔
omethoate	氧化乐果
hordenine	大麦芽碱
γ-guaiene	γ-愈创木烯
lipoamide	硫辛酰胺
cefprozil	头孢丙烯
coumarone	香豆酮
vitacoxib	维他昔布
hexadiene	己二烯
gomisin E	戈米辛E
idebenone	艾地苯醌
ketone 10	酮10
b-cedrene	b-柏木烯
Acryl-Eze	雅克宜
coumaphos	蝇毒磷
troostite	屈氏体
roxarsone	洛克沙胂
maackiain	高丽槐素
carteolol	卡替洛尔
oxadiazon	噁草酮
miltirone	丹参新酮
wulfenite	钼铅矿
bergapten	佛手柑内酯
bismutite	泡铋矿
calpain 3	钙蛋白酶3
efavirenz	依法韦伦
Calycosin	毛蕊异黄酮
almandine	铁铝榴石
terpilene	萜基烯
δ4-carene	δ4-蒈烯
ofloxacin	氧氟沙星
ketotifen	酮替芬
ytterbium	镱
T-cadinol	T-荜澄茄醇
gelsemine	钩吻素甲
β-thujone	β-侧柏酮
ketorolac	酮咯酸
L-borneol	L-龙脑
vindesine	长春地辛
sulfatide	脑硫苷脂
tegaserod	替加色罗
pure gold	纯金
anhydrite	硬石膏
fenipenol	苯戊醇
imidapril	咪达普利
glyceride	甘油脂
6-shogaol	6-姜烯酚
methional	蛋硫醛
vitamin B	维生素B
n-hexanal	正己醛
ornithine	鸟氨酸
D-alanine	D-丙氨酸
cinnamene	肉桂烯
handianol	汉地醇
hexestrol	己烷雌酚
linezolid	利奈唑胺
primer P2	引物P2
sennoside	番泻苷
triclopyr	三氯吡氧乙酸
xylobiose	木二糖
oxaprozin	奥沙普秦
9-decenal	9-癸烯醛
glipizide	格列吡嗪
α-thujone	α-侧柏酮
neptunium	镎
lasalocid	拉沙里菌素
leonuride	益母草苷
D-allitol	D-阿洛醇
mannanase	甘露聚糖酶
lanthanum	镧
reductase	还原酶
cadinenol	杜松烯醇
a-clovene	a-新丁香三环烯
flammulin	火菇素
1H-indole	1H-吲哚
butadiene	丁二烯
1-nonanol	1-壬醇
bisacodyl	比沙可啶
bauerenol	降香醇
esculetin	七叶内酯
palytoxin	岩沙海葵毒素
phenamide	双苯酰草胺
orthodene	荠苎烯
alismol G	泽泻醇G
metformin	二甲双胍
primer B2	引物B2
tridecane	十三烷
L-alanine	L-丙氨酸
solanesol	茄尼醇
β-cedrene	β-雪松烯
biopterin	生物蝶呤
cinoxacin	西诺沙星
aragonite	文石
carbamide	碳酰二胺
complex I	配合物I
loliolide	黑麦草内酯
sisomicin	西索米星
viaminate	维胺酯
α-thujene	α-侧柏烯
n-butanol	正丁醇
anisodine	樟柳碱
avicelase	微晶纤维素酶
cathinone	卡西酮
dasatinib	达沙替尼
cellulase	纤维素酶
boldenone	勃地龙
Cyclin D1	细胞周期素D1
polyamine	多胺
ramelteon	雷美替胺
L-carveol	L-香芹醇
mefenacet	苯噻酰草胺
temazepam	替马西泮
piracetam	吡拉西坦
kaolinite	高岭土
diacerein	双醋瑞因
closantel	氯氰碘柳胺钠
exenatide	艾塞那肽
farnesene	金合欢烯
Primidome	扑米酮
mitomycin	丝裂霉素
threonine	苏氨酸
tap water	自来水
Indinavir	茚地那韦
Silymarin	水飞蓟素
sweroside	獐牙菜苷
echinatin	刺甘草查耳酮
genistein	染料木素
caspase 3	半胱氨酸蛋白酶3
phosphate	磷酸盐
parathion	对硫磷
inhibin-A	抑制素-A
plifenate	三氯
4-nonenal	4-壬烯醛
diagnosis	诊断
isoenzyme	同工酶
ispamicin	异帕米星
willemite	硅锌矿
toxaphene	毒杀芬
protamine	鱼精蛋白
furantoin	呋喃妥因
glabridin	光甘草定
corilagin	柯里拉京
tenofovir	替诺福韦
β-glucose	β-葡萄糖
nitarsone	硝苯胂酸
pazopanib	帕唑帕尼
Magnetite	磁铁矿
Bupropion	安非拉酮
artemitin	洋艾素
Enalapril	依那普利
gehlenite	钙黄长石
ester-105	酯-105
acid blue	酸性蓝
lomustine	洛莫司汀
δ-guaiene	δ-愈创木烯
tadalafil	他达拉非
silatrane	杂氮硅三环
bensulide	地散磷
9-icosyne	9-二十炔
azaperone	阿扎哌隆
roseoside	长春花苷
rhamnetin	鼠李素
carob gum	角豆胶
panipenem	帕尼培南
sucralose	三氯蔗糖
tricosane	二十三烷
santalene	檀香烯
β-copaene	β-古巴烯
capsaicin	辣椒素
β-catenin	β-连环素
sulfamate	氨磺酸
ice water	冰水
indigotin	靛青
nobiletin	川陈皮素
propaphos	丙虫磷
Cuprizone	环已酮二腙
cocoonase	溶茧酶
guanidine	胍
naltrexol	纳曲醇
polymyxin	多粘菌素
bosutinib	伯舒替尼
1-hexanal	1-己醛
1-decanol	1-癸醇
faropenem	法罗培南
ribavirin	利巴韦林
rottlerin	粗糠柴霉素
quercetin	槲皮素
α-copaene	α-咕吧烯
tin oxide	氧化锡
factor Xa	因子Xa
2-decanol	2-癸醇
T-muurolol	t-依兰油醇
lafutidine	拉呋替丁
mycosporin	克霉素
β-famesene	beta-金合欢烯
γ-cadinene	γ-杜松烯
gentianine	龙胆碱
decitabine	地西他滨
adamantane	金刚烷
Aniracetam	茴拉西坦
azlocillin	阿洛西林
β-selinene	β-芹子烯
ascaridole	驱蛔素
diploptene	里白烯
oxymatrine	氧化苦参碱
lumichrome	光敏素
glucosides	白芍总苷
α-sabinene	α-香桧烯
steel, 10#	10#钢
methoprene	烯虫酯
metoprolol	美托洛尔
15-crown-5	15-冠醚-5
cefuroxime	头孢呋辛
etoricoxib	依托昔布
tachioside	它乔糖苷
permethrin	氯菊酯
4-propylol	4-丙基酚
dipfluzine	双苯氟嗪
amlodipine	氨氯地平
theaflavin	茶黄素
dicyclanil	地昔尼尔
crizotinib	克唑替尼
Fluroxypyr	氯氟吡氧乙酸
ciguatoxin	雪卡毒素
cladribine	克拉屈滨
ferrierite	镁碱沸石
erythroose	赤藓糖
jaceosidin	棕矢车菊素
pennogenin	偏诺皂甙元
scytonemin	伪枝藻素
tianeptine	噻萘普汀
tridemorph	十三吗啉
n-propanol	正丙醇
oncostatin	制瘤素
isoamylene	异戊烯
hexadecene	十六烯
neprilysin	脑啡肽酶
liensinine	莲心碱
δ cadinene	δ杜松烯
D-sorbitol	D-山梨醇
dysprosium	镝
disulfoton	乙拌磷
robenidine	氯苯胍
nonadecane	十九烷
papaverine	罂粟碱
Gomisin L1	戈米辛L1
homoserine	高丝氨酸
hygromycin	潮霉素
jamesonite	脆硫锑铅矿
ceftibuten	头孢布烯
bacitracin	杆菌肽
mevastatin	美伐他汀
isosorbide	异山梨醇
α-amanitin	α-鹅膏毒肽
α-cadinene	α-杜松烯
α-camphene	α-莰烯
aqua regia	王水
dofetilide	多非利特
isopyrazam	吡唑萘菌胺
fleroxacin	氟罗沙星
dioctyltin	二辛基锡
4-decanone	癸酮
ifosfamide	异环磷酰胺
isocyanide	异腈
Ubiquinone	泛醌
vertimicin	威替米星
zilpaterol	西马特罗
nitrocefin	头孢硝噻吩
gellan gum	结冷胶
cerium ion	铈离子
raclopride	雷可必利
vardenafil	伐地那非
2,3-isatin	2,3-吲哚醌
eplerenone	依普利酮
Compound j	化合物j
D-fructose	D-果糖
superoxide	超氧化物
mivacurium	米库氯铵
p38 kinase	p38激酶
Thaumasite	碳硫硅钙石
resorcinol	间苯二酚
ongifolene	长松叶烯
2-pentenal	2-戊烯醛
liquiritin	甘草苷
peroxidase	过氧化物酶
dobutamine	多巴酚丁胺
Apaziquone	阿帕齐醌
nitrapyrin	氯甲基吡啶
xanthiside	噻嗪双酮苷
chrysophan	大黄酚苷
oplopanone	刺参酮
flutolanil	氟酰胺
carthamine	红花红色素
allitridin	大蒜新素
coumarin-6	香豆素-6
1-β-pinene	1-β-蒎烯
product 14	产物14
Nelarabine	奈拉滨
flavomycin	黄霉素
lacidipine	拉西地平
Cefalonium	头孢洛宁
polyphenol	多酚
octopamine	章鱼胺
nongru 500	农乳500
valeranone	缬草酮
triptonide	雷公藤内酯酮
binaphthol	联萘酚
atazanavir	阿扎那韦
activin βA	活化素βA
acetone-d6	氘代丙酮
sulfameter	磺胺甲氧嘧啶
trisulfide	三硫化合物
cetirizine	西替利嗪
1-limonene	1-柠檬烯
2-myrcenal	2-月桂烯醛
folic acid	叶酸
baimuxinol	白木香醇
nonadienol	2,6-壬二烯醇
isocitrate	异柠檬酸盐
L-catechin	L－儿茶素
moroxydine	病毒灵
vitamin B3	维生素B3
prodiamine	氨基丙禾灵
Mucosolvan	沐舒坦
cinepazide	桂哌齐特
cryptopine	隐品碱
ditalimfos	灭菌磷
DL-alanine	DL-丙氨酸
iron, free	游离铁
flufiprole	丁虫腈
flurazepam	氟西泮
betacyanin	甜菜红素
butylene-1	丁烯-1
daphnenone	瑞香烯酮
Galbanolen	格蓬烯
hexosamine	氨基己糖
acid red 9	酸性红9
thiophenol	苯硫酚
γ-fagarine	γ-花椒碱
tacrolimus	他克莫司
Raf kinase	Raf激酶
ampelopsin	蛇葡萄素
corynoxine	柯诺辛碱
alamifovir	阿米福韦
dimethipin	噻节因
lindenenol	乌药醇
vogeloside	断马钱子苷半缩醛内酯
wilforgine	雷公藤吉碱
tazobactam	他唑巴坦
Perifosine	哌立福新
1-docosene	1-二十二烯
isoprocarb	异丙威
octreotide	奥曲肽
Oleic acid	油酸
vorinostat	伏立诺他
xinaomycin	新奥霉素
L-calamene	L-菖薄烯
nocodazole	噻氨酯哒唑
Product 11	产物11
adalimumab	阿达木单抗
citrulline	瓜氨酸
ethambutol	乙胺丁醇
cefozopran	头孢唑兰
dichlorvos	敌敌畏
troxerutin	曲克芦丁
lomerizine	洛美利嗪
metadoxine	美他多辛
Pyrethrins	除虫菊素
γmuurolene	衣兰油烯
Transmetil	思美泰
5-nonanone	5-壬酮
isoborneol	异龙脑
isopentane	异戊烷
intermedin	中介素
olomoucine	CDK抑制剂
paclitaxel	紫杉醇
diaphorase	心肌黄酶
alprazolam	阿普唑仑
β-cyperone	β-香附酮
quinclorac	二氯喹啉酸
lycoramine	力可拉敏
jujuboside	酸枣仁皂苷
Profoxydim	环苯草酮
3-undecone	3-十一酮
Chamigrene	花柏烯
periocline	派丽奥
isopentene	异戊烯基黄酮
hexanamide	己酰胺
protease B	蛋白酶B
d-menthone	d-薄荷酮
isocyanate	异氰酸酯
loperamide	洛哌丁胺
α-Ylangene	α-依兰烯
18-crown-6	18-冠-6
hypaconine	次乌头原碱
dityrosine	二酪氨酸
bipyridine	联二吡啶
infliximab	英夫利西
grevillone	银桦内酯
n-pentanal	正戊醛
suvorexant	苏沃雷生
travoprost	曲伏前列腺素
zonisamide	唑尼沙胺
homosalate	胡莫柳酯
ketoprofen	酮洛芬
bavachinin	补骨脂二氢黄酮甲醚
akermanite	镁黄长石
3-etcosene	3-二十烯
ilaprazole	艾普拉唑
metakaolin	偏高岭土
α-limonene	α-柠檬烯
bupirimate	乙嘧酚磺酸酯
dibutyltin	二丁基锡
eculizumab	依库珠单抗
pyridazine	哒嗪
hesperidin	橙皮苷
lithionite	锂云母
usnic acid	松萝酸
decanediol	癸二醇
evofolin B	楝叶吴茱萸素B
Glucophage	格华止
D-tyrosine	D-酪氨酸
flutriafol	粉唑醇
scopoletin	东莨菪内酯
prochloraz	咪鲜胺
propionate	丙酸盐
netilmicin	奈替米星
methacetin	美沙西丁
mildronate	米屈肼
vitamin PP	维生素PP
Compound 1	化合物1
bortezomib	硼替佐米
zingiberol	姜醇
γ-cubebene	γ-毕澄茄烯
ketanserin	酮色林
picrotoxin	印防己毒素
1-indanone	1-茚满酮
bendiocarb	恶虫威
β-santalol	β-檀香醇
phenacetin	非那西丁
9-eicosyne	9-二十碳炔
Compound X	化合物X
epirubicin	表阿霉素
evodiamine	吴茱萸碱
ζ-carotene	ζ-胡萝卜素
zeaxanthin	玉米黄素
xanthosine	黄嘌呤核苷
icodextrin	艾考糊精
2-furanone	2-呋喃酮
thiodicarb	硫双威
alkylamine	烷基胺
1-heptanal	1-庚醛
compound 7	化合物7
verbascose	毛蕊花糖
myrosinase	黑芥子酶
lomitapide	洛美他派
impurity 8	杂质8
Resinase A	生物酶
octaglycol	八乙二醇
Panshengan	盼生安
lehmannine	莱蔓碱
tridecanal	十三醛
epimedin C	朝藿定C
cyasterone	杯苋甾酮
neoxanthin	新黄质
gossypetin	棉皮素
polygeline	聚明胶肽
ramiprilat	雷米普利拉
pennyroyal	薄荷油
neopentane	新戊烷
Dextran 70	右旋糖酐70
chlorition	亚氯酸根
Rho kinase	Rho 激酶
retigabine	瑞替加滨
thiodan II	硫丹II
tipranavir	替拉那韦
β-amanitin	β-鹅膏毒肽
subtilisin	枯草杆菌蛋白酶
amiodarone	胺碘酮
2-octanone	2-辛酮
compound C	化合物C
citrusin C	枸橼苦素
isomaltase	异麦芽糖酶
nizatidine	尼扎替丁
nootkatone	圆柚酮
tetramycin	梧宁霉素
Trometamol	氨丁三醇
tetradifon	三氯杀螨砜
product 13	产物13
Colicin Ia	大肠菌素Ia
didanosine	去羟肌苷
etanercept	依那西普
florasulam	双氟磺草胺
martensite	马氏体
arprinocid	氟腺嘌呤
acid green	酸性绿
compound 3k	化合物3k
compound T3	化合物T3
cumylphenol	枯基酚
dynorphin A	强啡肽A
thiocyanide	硫氰酸根
oxazolidine	噁唑烷
erigeroside	飞蓬苷
eszopiclone	右佐匹克隆
dracorhodin	血竭素
dichlobenil	敌草腈
laxogenin C	拉肖皂苷C
silafluofen	氟硅菊酯
rifamycin B	利福霉素B
thymol blue	百里酚蓝
octanethiol	辛硫醇
atalafoline	东风桔碱
compound 9m	化合物9m
steel, TRIP	TRIP钢
imidaprilat	咪达普利拉
simvastatin	辛伐他汀
pyrazoxyfen	苄草唑
clopidogrel	氯吡格雷
compound 8j	化合物8j
acibenzolar	活化酯
bergamotene	香柠檬烯
nitrogenase	固氮酶
Oxfendazole	奥芬达唑
1-docosanol	1-二十二醇
triflumuron	杀铃脲
Z-6-shogaol	Z-6-姜烯酚
hexadecanal	十六醛
L-ornithine	L-鸟氨酸
Schiff base	席夫碱
pentraxin 3	五聚素3
compound 2o	化合物2o
follistatin	卵泡抑素
Compound M7	化合物M7
compound 8f	化合物8f
iron, salts	铁盐
lathosterol	7-烯胆甾烷醇
L-carnosine	L-肌肽
metalaxyl-M	精甲霜灵
nitrophenol	硝基苯酚
a-D-lactose	a-D-乳糖
acetylfuran	乙酰呋喃
Compound IX	化合物IX
compound L4	化合物L4
hypaphorine	刺桐碱
guineensine	几内亚胡椒碱
compound L5	化合物L5
compound 4s	化合物4s
policosanol	多廿烷醇
curzerenone	莪术酮
compound 4j	化合物4j
cathepsin C	组织蛋白酶C
tea pigment	茶色素
metconazole	叶菌唑
zearalanone	玉米赤霉酮
α-vitamin E	α-维生素E
carbetamide	双酰草胺
epratuzumab	依帕珠单抗
xanthotoxin	花椒毒素
fulvestrant	氟维司群
pentadecane	十五烷
vitispirane	葡萄螺烷
isoabietene	异松香烯
isomaltitol	异麦芽酮糖醇
propranolol	普萘洛尔
sanggenon C	桑根酮C
penciclovir	喷昔洛韦
polyactin A	多抗甲素
phenylcyano	苯基氰
helium, ion	氦离子
flavourzyme	风味蛋白酶
compound 3n	化合物3n
acid blue 9	酸性蓝9
droloxifene	屈洛昔芬
dizocilpine	地卓西平
cloxacillin	氯唑西林
caspofungin	卡泊芬净
acid red 73	酸性红73
Ti-Ni alloy	钛镍合金
meisoindigo	甲异靛
thyrotropin	促甲状腺素
4-undecanol	4-十一醇
clerosterol	赤酮甾醇
compound 3p	化合物3p
compound 5q	化合物5q
cortistatin	皮质抑素
Compound 2a	化合物2a
calcifediol	骨化二醇
anisodamine	山莨菪碱
rimsulfuron	玉嘧磺隆
propanamide	丙酰胺
mephosfolan	地安磷
clofarabine	氯法拉滨
compound 2k	化合物2k
τ-gurjunene	t-古芸烯
tolfenpyrad	唑虫酰胺
trehalulose	海藻酮糖
hepcidin-25	铁调素25
adipophilin	亲脂素
azaconazole	氧环唑
compound 3m	化合物3m
compound 5j	化合物5j
compound I2	化合物I2
β-eudesmene	β-桉叶烯
α-mannatide	α-甘露聚糖肽
tetranectin	四连接素
Compound 9l	化合物9l
compound 2l	化合物2l
salinomycin	盐霉素
sevoflurane	七氟醚
compound 9e	化合物9e
L-arabinose	L-阿拉伯糖
cyclodecane	环癸烷
Eupatorin A	紫茎泽兰素A
flumioxazin	丙炔氟草胺
compound 43	化合物43
prodigiosin	灵菌红素
nateglinide	那格列奈
octylphenol	辛基酚
jasmolin II	茉酮菊素II
propyzamide	炔苯酰草胺
trichlorfon	敌百虫
terfenadine	特非那定
α-farnesene	α-金合欢烯
calcium ion	钙离子
bivalirudin	比伐卢定
2-dodecanol	2-十二醇
fluconazole	氟康唑
prallethrin	炔丙菊酯
ilexoside B	冬青苷B
lactuside B	莴苣苷B
dimethicone	二甲硅油
bupleurynol	柴胡炔醇
skimmianine	茵芋碱
paraldehyde	三聚乙醛
nornicotine	降烟碱
erigeside C	飞蓬苷C
deslanoside	西地兰
compound B2	化合物B2
compound T6	化合物T6
neosolaniol	新茄病镰刀菌烯醇
haloperidol	氟哌啶醇
ginsenoside	人参皂苷
patchoulene	绿叶烯
sulprostone	硫前列酮
erucic acid	芥酸
compound Ia	化合物Ia
Compound M6	化合物M6
6-undecanol	6-十一醇
doxycycline	强力霉素
Cathepsin S	组织蛋白酶S
haleniaside	花锚甙
uronic acid	糖醛酸
Z-2-nonenal	Z-2-壬烯醛
musk ketone	酮麝香
benfluralin	乙丁氟灵
compound 4u	化合物4u
compound 3g	化合物3g
deacetylase	去乙酰化酶
pariphyllin	蚤休皂苷
S-ibuprofen	S-布洛芬
o-toluidine	邻甲苯胺
perchlorate	高氯酸盐
diglyceride	甘二酯
compound E2	化合物E2
alendronate	阿仑膦酸钠
(+)-camphor	(+)-樟脑
betaxanthin	甜菜黄素
anisic acid	茴香酸
girinimbine	吉九里香碱
α-synuclein	α-突触核蛋白
β-terpinene	β-松油烯
patchoulane	绿叶烷
imiprothrin	炔咪菊酯
fraxiparine	速碧林
carthamidin	红花素
compound L3	化合物L3
compound T8	化合物T8
amylopectin	支链淀粉
trepibutone	曲匹布通
milnacipran	米那普仑
kadsurenone	海风藤酮
furaltadone	呋喃它酮
gonadorelin	戈那瑞林
amino group	胺基
compound 3j	化合物3j
γ-vitamin E	γ-维生素E
vinylphenol	乙烯基苯酚
longifolene	长叶烯
hydralazine	肼苯哒嗪
Compound 6m	化合物6m
fucoxanthin	岩藻黄素
glutathione	谷胱甘肽
diphacinone	敌鼠钠盐
