niobium oxalate	草酸铌
Plasmin inhibitor	纤溶酶抑制物
3-ethyl-2-pentanone	3-乙基-2-戊酮
mono glyceroltritransoleate	甘油三反油酸单酯
proteinase, matrix metallo-, 7	基质金属蛋白酶7
methyl-testosterone	甲基睾酮
p-hydroxybenzenebutanone	对羟基苯丁酮
Phosphatase, protein phosphoserine/phosphothreonine	丝氨酸/苏氨酸蛋白磷酸酯酶
β-transocimene	β-反式罗勒烯
atractylenolide II	白术内酯II
methyl pentacosanate	二十五酸甲酯
fenticonazole nitrate	硝酸芬替康唑
10,12-pentacosadiynoic acid	10,12-二十五碳二炔酸
4-ethyl-benzaldehyde	4-乙基-苯甲醛
1,3-dimethyl-2-imidazolidinone	1,3-二甲基-2-咪唑烷酮
cesium nitrate	硝酸铯
4-decenoic acid, 3-methyl-, (E)-	(E)-3-甲基-4-癸烯酸
esterase	酯酶
1,2,3,4,4a,5,6,8a-octyl-naphthalene	1,2,3,4,4a,5,6,8a-辛基-萘
ibutilide	伊布利特
β-galactose	β-半乳糖
ophiopogonin D'	麦冬皂苷D'
decyl bromoacetate	溴乙酸癸酯
C2-ceramide	C2-神经酰胺
1-ethyl-1-methyl-cyclohexane	1-乙基-1-甲基-环己烷
pindolol	吲哚洛尔
4-hydroxy butanoic acid	４-羟基丁酸
rosifoliol	八氢四甲基萘甲醇
niflumic acid	尼氟灭酸
β-defensin 2	β-防御素2
dipentylphthalate	邻苯二甲酸二正戊酯
2,4-bis(1,1-dimethylethyl)-phenol	2,4-二(1,1-二甲基乙基)-苯酚
insulin Aspart 30	门冬胰岛素30
glycosylphosphatidylinositol	葡萄糖基磷脂酰肌醇
Z-9-tricosene	顺-9-二十三碳烯
1-pentene, 4,4-dimethyl-	4,4-二甲基-1-戊烯
5-ethyl-1-nonene	5-乙基-1-壬烯
8-hydroxy linalool	8-羟基芳樟醇
octadecadienoic acid, ethyl ester	十八碳二烯酸乙酯
diuron	敌草隆
1-methyl tryptophan	1-甲基色氨酸
2,4-D-dimethylamine salt	2,4-滴二甲胺盐
sodium benzoate	苯甲酸钠
glabridin	光甘草定
acetylene	乙炔
trinexapac-ethyl	抗倒酯
Cerium	铈
2,3-dimethyl pentane	2,3-二甲基戊烷
cadmium stearate	硬脂酸镉
sodium sulfate	硫酸钠
aminosilane	氨基硅烷
hydroxyl calcium	羟基钙
cyclin E	细胞周期素E
atractylodin	苍术素
2,2-dimethylhexane	2，2-二甲基己烷
tirofiban	替罗非班
3,5-dihydroxybenzamide	3,5-二羟基苯甲酰胺
6-methyl-1-heptheptence	6-甲基-1-庚烯
complex 1	配合物1
Boc-hydroxyproline	Boc-羟脯氨酸
efavirdine	依非韦伦
tropisetron hydrochloride	盐酸托烷司琼
pentadecanol	十五醇
β defensin 2	β防御素2
4-chloro-6,7-dimethoxyquinoline	4-氯-6,7-二甲氧基喹啉
N-terminal pro-B type natriuretic peptide	氨基末端钠尿肽
m-bromoanisole	间溴苯甲醚
soluble neutral invertase	可溶性中性转化酶
4-methyl-3-nitrobenzonitrile	4-甲基-3-硝基苯氰
trans-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol	反-2-甲基-5-(1-甲基乙烯基)-2-环己烯-1-醇
potassium bromate	溴酸钾
Sodium dihydrogen phosphate dihydrate	二水磷酸二氢钠
wuestite	浮氏体
thyronine	甲腺原氨酸
2-methyl-2-undecathiol	2-甲基-2-十一硫醇
5-hydroxy-4',6,7-trimethoxyflavone	5-羟基-4',6,7-三甲氧基黄酮
2-deoxyglucose	2-去氧葡萄糖
hydroxypivalaldehyde	羟基新戊醛
3-methoxy-3-methyl-2-butanone	3-甲氧基-3-甲基-2-丁酮
clofentezine	四螨嗪
2,3-dihydro-3,5-dihydroxy-6-methyl-4(H)-pyran-4-one	2,3-二氢-3,5-二羟基-6-甲基-4(H)-吡喃-4-酮
2-butenoic acid, 3-methyl-, ethyl ester	3-甲基-2-丁烯酸乙酯
3,6-dihydroxyflavone	3,6-二羟黄酮
carboxylesterase	羧酸酯酶
(Z)-propanoate-3-hexene ester	(Z)-丙酸-3-己烯酯
cefaclor	头孢克洛
laminarin	昆布多糖
cyclohexenol	环己烯醇
RH-5849	抑食肼
nicotyrine	烟碱烯
2,3,4-trichloroaniline	2,3,4-三氯苯胺
ethyl 5-oxo-2-tetrahydropyrrolecarboxylate	5-氧代-2-四氢吡咯羧酸乙酯
enzyme, XhoI	XhoI酶
2H-Pyran-4-ol, tetrahydro-3-pentyl-, acetate	茉莉吡喃
1-decen-3-one	1-癸烯-3-酮
dibutylphthalic acid	二丁基邻苯二甲酸
ferrichrome	铁色素
ethyl hexacosanoate	乙基十六烷酸酯
methyl ferulic acid	甲基阿魏酸
praeruptorin	白花前胡丁素
monoamine oxidase A	单胺氧化酶A
1,2-dimethyl-4-styrene	1,2-二甲基-4-苯乙烯
2,2,6-trimethylcycloheptane	2,2,6-三甲基环庚烷
barium carbonate	碳酸钡
lauroyl peroxide	过氧化月桂酰
arglabin	阿格拉宾
piperacillin sodium	哌拉西林钠
1-dodecanol	1-十二醇
phenmethyl toluene	苄基甲苯
avilamycin	阿维拉霉素
benzenethyl formate	甲酸苯乙酯
peptide N-glycanase	N-糖苷酶
α-tricalcium phosphate	α-磷酸三钙
isosorbide	异山梨醇
2-propenoic acid, 2-methyl, butyl ester	2-甲基-2-丙烯酸丁酯
3-nitropropionic acid	3-硝基丙酸
olsalazine zinc	奥柳氮锌
2'-hydroxychalcone	2'-羟基查尔酮
angiotensin-concerting enzyme	血管紧张素转移酶
ephedrine	麻黄碱
phosphoenolpyruvate	磷酸烯醇式丙酮酸
carbonic anhydrase II	碳酸酐酶II
raloxifene hydrochloride	盐酸雷洛昔芬
nano-gold	纳米金
waxy corn starch	蜡质玉米淀粉
ethene ether	乙烯醚
3,4,5-trimethyl-1-hexene	3,4,5-三甲基-1-己烯
γ-lactone undecanoate	γ-十一烷酸内酯
histamine dihydrochloride	二氢氯组胺
isocitrate dehydrogenase	异柠檬酸脱氢酶
oligometic silsesquioxane	低聚倍半硅氧烷
chlorpyrifos-oxon	氧化毒死蜱
somatostatin	生长抑素
potassium perchlorate	高氯酸钾
econazole nitrate	硝酸益康唑
cimifugin	升麻素
bromide	溴化物
α-Selinene	α-芹子烯
p-fluorinebenzonitrile	对氟苯甲腈
borohydride	硼氢化物
N-methylethanolamine	N-甲基乙醇胺
potassium hexafluorophosphate	六氟磷酸钾
diisopropyl ether	二异丙醚
2-methylbutene	2-甲基丁烯
3-methyl-1H-pyrrole	3-甲基-1H-吡咯
2,3,4-trimethyl-decane	2,3,4-三甲基-癸烷
tridecanol	十三碳醇
Cis-3-hexene isovalerate	顺-3-己烯异戊酸酯
gelatinase A	白明胶酶A
Sini Decoction	四逆汤
2-methyl-1-methoxy butane	2-甲基-1-甲氧基丁烷
orthophosphoric acid	正磷酸
1,6-cyclodecadiene	1,6-环癸二烯
tetratetracontane	四十四烷
magnesium, total	全镁
gallium sulfate	硫酸稼
β-eudesmene	β-桉叶烯
methyl 5-hexenoade	5-己酸甲酯
3-methyl-5-propyl nonane	3-甲基-5-丙基壬烷
β-alanine	β-丙氨酸
eudesma	桉叶双烯
ethanol, anhydrous	无水乙醇
5-phenyl-1,3,4-thiadiazol-2-amine	5-苯基-1,3,4-噻二唑-2-胺
3-ethyl-2-hexene	3-乙基-2-己烯
amyl nitrite	亚硝酸戊酯
chrysanthenone	菊油环酮
methyl 3,6-dodecadienoate	3，6-十二碳二烯酸甲酯
compound 10c	化合物10c
5-(2-chloroethyl)-4-methy-thiazole	5-(2-氯乙基)-4-甲基噻唑
Tigloylgomisin H	巴豆酰戈米辛H
leucine aminopeptidase	亮氨酸氨基肽酶
acetolactate synthase	乙酰乳酸合成酶
[4aR-(4aα,7α,8aβ)]-decahydro-4a-methyl-1-methylene-7-(1-methylethenyl)-naphthalene	[4aR-(4aα,7α,8aβ)]-十氢-4a-甲基-1-亚甲基-7-(1-甲基乙烯基)-萘
poly(3-hexylthiophene)	聚(3-己基噻吩)
geranylgeraniol	牻牛儿基牻牛儿醇
manganese porphyrin	卟啉锰
falcarinol	镰叶芹醇
zinc pyrithione	吡硫翁锌
climen	克龄蒙
diethylbenzene-1,2-dicarboxylic acid	二乙基苯-1,2-二羧酸
complex I	配合物I
5-thiazoleethanos, 4-methyl-	4-甲基-5-乙基噻唑
proglumide	丙谷胺
ethyl palmitoleate	棕榈油酸乙酯
potassium tetrachloroplatinate	氯亚铂酸钾
lauryl polyoxyethene (7)	月桂醇聚氧乙烯醚(7)
heneicosane	二十一烷
5-methyl furfural	5-甲基糖醛
1,1-dimethyl-2-vinyl-3-methylidenecyclohexane	1，1-二甲基-2-乙烯基-3-亚甲基环己烷
potassium persulfate	过硫酸钾
allethrin	丙烯菊酯
4-hexen-3-one	4-己烯-3-酮
glutathione S-transferase	谷胱甘肽S-转移酶
propyl 2-methylacetate	2-甲基乙酸丙酯
propisochlor	异丙草胺
pyridaphenthion	哒嗪硫磷
1,8-dimethylcarbazole	1,8-二甲基咔唑
acryloyl morpholine	丙烯酰吗啉
dimethylformamide	二甲基甲酰胺
senkyunolide F	洋川芎内酯F
rheochrysin	大黄苷
fasudil	法舒地尔
Cis-linalool oxide I	顺-氧化芳樟醇I
4-coumarate-CoA ligase	4-香豆酸酸辅酶A连接酶
3-hexadecene	3-十六烯
phosphoglyceric acid	磷酸甘油酸
homosalate	胡莫柳酯
compound 12d	化合物12d
L-carveol	L-香芹醇
prolyl oligopeptidase	脯氨酰寡肽酶
2,4,6-tribromophenol	2,4,6-三溴苯酚
5,6-diethyl-1,3-cyclohexadiene	5,6-二乙基-1,3-环己二烯
pentaminine	戊烷脒
gum tragacanth	西黄蓍胶
fluorinated acrylate	氟丙烯酸酯
2,6,10,14-tetramethyl hexadecane	2,6,10,14-四甲基十六碳烷
astragaloside II	黄芪皂苷II
tridecanone	十三酮
a-Cubebene	a-荜澄茄烯
starch acetate	淀粉醋酸酯
11,14-octadecadienoic acid, methyl ester	11,14-十八碳二烯酸甲酯
yakuchinone B	益智酮乙
Sofit	扫茀特
m-chloronitrobenzene	间氯硝基苯
methionine	蛋氨酸
ibutilide fumarate	富马酸伊布利特
cellotriose	纤维三糖
1,8-dihydroxy-3-methoxy-6-methyl-9,10-anthraquinone	1,8-二羟基-3-甲氧基-6-甲基-9,10-蒽醌
cis-7,10,13,16-docosatetratenoic acid	顺-7,10,13,16-二十二碳四烯酸
2-ethyl-cyclohexanone	2-乙基-环己酮
zinc acetylacetonate	乙酰丙酮锌
α,α,α',α'-tetrachloro-m-xylene	四氯间二甲苯
1-dotriacontanol	1-三十二醇
pioglitazone	吡格列酮
N-chloroacetylbenzenethylamine	N-氯乙酰基苯乙胺
2,4-dimethylstyrene	2,4-二甲基苯乙烯
difenconazole	苯密甲环唑
phenanthrene-d10	菲-d10
dibutyl glutarate	戊二酸二丁酯
corynoxine	柯诺辛碱
methylacetophenone	甲基苯乙酮
docosenoic acid	二十二碳烯酸
cinnamene	肉桂烯
azobisisobutyronitrile	偶氮二异丁腈
alloocimene	别罗勒烯
synthetase, histidyl-transfer ribonucleate	组氨酰-tRNA合成酶
peptone	蛋白胨
isomethylirisone	异甲基紫罗兰酮
Ethylenediaminetetraacetic acid disodium salt	乙二胺四乙酸二钠盐
sodium tetraborate	四硼酸钠
rufloxacin hydrochloride	盐酸芦氟沙星
octaglycol	八乙二醇
binary ethylenimine	二乙烯亚胺
palladium hydroxide	氢氧化钯
polypropyleneimine	聚丙烯亚胺
Cuprizone	环已酮二腙
Aimiao	爱苗
1-pentadecanol	1-十五烷醇
isovaleric anhydride	异戊酸酐
2,6-ditertbutyl-1,4-benzenequinone	2,6-二叔丁基-1,4-苯醌
teflubenzuron	氟苯脲
octanal	辛醛
2,3,3',4,4'-pentachlorobiphenyl	2,3,3',4,4'-五氯联苯
3-hexenal	3-己烯醛
ferritic stainless steel	铁素体不锈钢
vortioxetine hydrobromide	氢溴酸沃替西汀
9,12-octadecadien-1-ol, (Z,Z)-	(顺,顺)-9,12-十八碳二烯醇
20-hydroxyeicosatetraenoic acid	20-羟二十烷四烯酸
cyclododecanol	环十二醇
2α-hydroxyoleanolic acid	2α-羟基齐墩果酸
EDTA ammonium salt	EDTA铵盐
desethylamiodarone	去乙基胺碘酮
6-methyl-3,5-dihydroxy-2,3-dihydro-4H-pyran-4-one	6-甲基-3,5-二羟基-2,3-二氢-4H-吡喃-4-酮
cyclodecanol	环癸醇
heme oxygenase, 2	血红素氧合酶2
farnesol	金合欢醇
ethyl tetrahydrofurfuryl ether	乙基四氢糠基醚
lithium metaborate	偏硼酸锂
vinblastine	长春碱
2-tertbutylp-cresol	2-叔丁基对甲苯酚
5-amino-1H-1,2,4-triazole-3-carboxylic acid	5-氨基-1H-1,2,4-三氮唑-3-羧酸
5-ethyl-2-methyl-octane	5-乙基-2-甲基-辛烷
indoleamine 2,3-dioxygenase	吲哚胺2，3-二氧化酶
isavuconazole	艾沙康唑
1-en-3-octanone	1-烯-3-辛酮
apigenin-6,8-di-C-β-D-glucoside	芹菜苷配基-6,8-二-C-β-D-葡萄糖苷
3-chloro-1,2-propanediol	3-氯-1,2-丙二醇
sulfonamide	磺酰胺
nanotube titanic acid	纳米管钛酸
4-ethenyl-α,α,4-trimethyl-3-(1-methylethenyl)-cyclohexylmethanol	4-乙烯基-α,α,4-三甲基-3-(1-甲基乙烯基)-环己基甲醇
piperonal	胡椒醛
1,5-dimethylhexylamine	1,5-二甲基己胺
dyclonine hydrochloride	盐酸达克罗宁
1,3,5-trinitrobenzene	1,3,5-三硝基苯
morphline	吗啡啉
amino oligochitosan	氨基寡糖素
magnesium oxalate	草酸镁
carbonate-hydroxylapatite	碳磷灰石
methyl dodecanoate	十二碳酸甲酯
ethyl undecylate	十一酸乙酯
3,4-dimethylthiophene	3,4-二甲基噻吩
isononanoic acid	异壬酸
cefracycline	盐酸四环素
4-hydroxycoumarin	4-羟基香豆素
1-octanol	1-辛醇
Sulfur mustard	硫芥
cellulase, filter paper	滤纸酶
2-(1-phenylethyl) phenol	2-(1-苯乙基)苯酚
poly-D,L-lactic acid	聚D,L-乳酸
2-methylcyclopentenolone	2-甲基环戊烯醇酮
noracetildenafil	那红地那非
cyclopentanone	环戊酮
benzoyl hydrazine	苯甲酰肼
barium ferrite	钡铁氧体
(9E)-9-hexadecenoic acid	(9E)-9-十六烯酸
bromocriptine	溴隐亭
cyclobutane	环丁烷
extracellular amylase	胞外淀粉酶
diphenytriazol	地非三唑
slowly digestible starch	慢消化淀粉
5-ethyl-2-methyl pyridine	5-乙基-2-甲基吡啶
3,5-dibromosalicylal	3,5-二溴水杨醛
2,3,5-trimethyl naphthalene	2,3,5-三甲基萘
cis-caryophllene	顺式石竹烯
NaFeEDTA	乙二胺四乙酸铁钠
isorhamnetin-7-O-α-L-rhamnopyranoside	异鼠李素-7-O-α-L-鼠李吡喃糖苷
2-chloro-6-nitrotoluene	2-氯-6-硝基甲苯
aconitine	乌头碱
3,4,5-trimethoxyphenol	3,4,5-三甲氧基苯酚
2,3,5-trichloropyridine	2,3,5-三氯吡啶
diglycolethyl etheracetate	二乙二醇乙醚乙酸酯
dimethylpyrazine	二甲基吡嗪
copolymer, vinyl chloride-vinyl acetate	氯乙烯-醋酸乙烯
eremophlene	雅榄兰烯
1-(4-methylphenyl)-ethanone	1-(4-甲基苯基)-乙酮
galuteolin	木犀草苷
quercetin-3-O-β-D-glucopyranoside	槲皮素-3-O-β-D-吡喃葡萄糖苷
(E)-5-octadecene	(E)-5-十八烯
1-methyl-cyclododecene	1-甲基-环十二烯
acetyloleanolic acid	乙酰齐墩果酸
4-Vinylbenzyl chloride	4-乙烯基苄氯
3-(2-furan)-2-acrolein	3-(2-呋喃)-2-丙烯醛
arecoline	槟榔碱
organic sulfur	有机硫
aggrecanase	蛋白聚糖
cerussite	白铅矿
4-nonyne	4-壬炔
vitamin b1	维生素B1
polydimethyldiallylammonium chloride	聚二甲基二烯丙基氯化铵
1,2-epoxy-4-vinylcyclohexane	4-乙烯基环氧环己烷
Erythromycin-N-demethylase	红霉素脱甲基酶
prostacyclin synthase	前列环素合成酶
nitrofen	除草醚
nitrovin	硝呋烯腙
isomyrcenol	异香叶烯醇
1-(1-azepanyl)-2,2-dimethyl-1-propanone	1-(1-氮杂环庚烷基)-2,2-二甲基-1-丙酮
hexaethylene glycol	六甘醇
phospholipase D2	磷脂酶D2
thionine	硫堇
Octamethyltrisiloxane	八甲基三硅氧烷
ceforanide	头孢雷特
quercetin-7-O-β-D-glucoside	槲皮素-7-O-β-D-葡萄糖苷
enzyme, Bbs I	Bbs I酶
α-L-iduronidase	α-L-艾杜糖醛酸酶
nilestriol	尼尔雌醇
3,5-dimethyl-3-heptanol	3,5-二甲基-3-庚醇
ticlopidine hydrochloride	盐酸噻氯匹定
pyridine-2-formaldehyde	吡啶-2-甲醛
naringenin-7-β-rutinoside	柚皮素-7-β-芸香糖苷
compound 6h	化合物6h
m-mentha-6,8-diene	间-薄荷-6,8-二烯
diepoxy-p-menthylhept	薄荷烷
tetrahydroberberine	四氢小檗碱
dolantin	杜冷丁
β-cymene	β-聚伞花素
1-methyl-2-(1-isopropyl)-benzene	1-甲基-2-(1-异丙基)-苯
alkyl hydroperoxide reductase	烷基过氧化物还原酶
3,3-dimethyl-1-hexene	3,3-二甲基-1-己烯
camphor	樟脑
emodin-8-O-β-D-glucopyranoside	大黄素-8-O-β-D-葡萄糖苷
hydrazine	肼
compound 11g	化合物11g
2,6-dimethoxy-phenol	2,6-二甲氧基-苯酚
α-melanotropin	α-促黑素
cuprous ion	亚铜离子
Pantolactone	泛酰内酯
phthalic acid, butyl tetradecyl ester	邻苯二甲酸丁基十四烷基酯
peroxiredoxin	过氧化物还原酶
polyaluminum silicate sulfate	聚硅硫酸铝
liuyangmycin	浏阳霉素
carbonated hydroxyapatite	碳酸化羟基磷灰石
obeticholic acid	奥贝胆酸
cis-erucic acid	顺芥子酸
compound 3s	化合物3s
potassium ferricyanide	铁氰化钾
α,4-dimethyl-3-cyclohexene-1-Acetaldehyde	α,4-二甲基-3-环己烯基-1-乙醛
compound C10	化合物C10
monochloramine	氯氨
2,5-dimethyltetradecane	2,5-二甲基十四烷
sulfuryl fluoride	硫酰氟
7,10,13-heptadecatrienoic acid	十七碳三烯酸
mono-n-butyl phthalate	单丁基邻苯二甲酸酯
angeloyl gomisin Q	当归酰戈米辛Q
biphenyl phthalate	邻苯二甲酸二苯酯
4-tert-butyl-cyclohexene	4-叔丁基-环己烯
Compound D2	化合物D2
Cerebrolysin	脑活素
1-(1H-1,2,4-triazol-1-yl)-2-(2,4-difluorinephenyl)-3-(N-isopropylamino)-2-ol	1-(1H-1,2,4-三唑-1-基)-2-(2,4-二氟苯基)-3-(N-异丙基氨基)-2-醇
propenyl acetate	醋酸丙烯酯
methyl paraben	尼伯金甲酯
magnesium nitrate	硝酸镁
3-acetyloleanolic acid	3-乙酰齐墩果酸
belotecan	贝洛替康
3-methyl-1-butanol	3-甲基-1-丁醇
navelbine	诺维本
caffeine sodium benzoate	安钠咖
n-tetradecanol	正十四醇
2-aminobenzoimidazole	2-氨基苯并咪唑
endopeptidase	内肽酶
c9,t11-conjugated linoleic acid	c9,t11-共轭亚油酸
4-tetradecyne	4-十四炔
p-anisaldehyde	对甲氧基苯甲醛
monoethylhexyl phthalate	邻苯二甲酸单乙基己基酯
ginsenoside F1	人参皂苷F1
3-methoxyacetophenone	3-甲氧基苯乙酮
casbene synthase	蓖麻烯合成酶
lucidenic acid A	赤芝酸A
compound phosphate	复合磷酸盐
chlorfenson	杀螨酯
1,5-hexadien-3-ol	1,5-己二烯-3-醇
2(5H)-furanone, 5-ethyl-	5-乙基-2(5H)-呋喃酮
antofloxacin	安妥沙星
safflor yellow A	红花黄色素A
3,5,6-trichloro-2-pyridinol	3,5,6-三氯-2-吡啶醇
L-lactide	L-丙交酯
2,6-dimethoxy toluene	2,6-二甲氧基甲苯
actinomycin	放线菌素
2-propenoic acid, 3-phenyl-, ethyl ester	3-苯基-2-丙烯酸乙酯
obacunone	黄柏酮
4-trifluoromethylaniline	4-三氟甲基苯胺
vaccenic acid, methyl ester	异油酸甲酯
2,4-hexadienoic acid	2,4-己二烯酸
sodium dichromate dihydrate	二水重铬酸钠
ascorbic acid-2-phosphate	维生素C磷酸酯
copper chloride	氯化铜
phenoxycarb	双氧威
trioxymethylene	三聚甲醛
phenylalanine	苯丙氨酸
muscle glycogen	肌糖原
ethyl 2-pentenoate	2-戊烯酸乙酯
sarpogrelate	沙格雷酯
ferric chloride hexahydrate	六水合氯化铁
5,8-diethyl-dodecane	5,8-二乙基-十二烷
benzyltriethylammonium bromide	苄基三乙基溴化铵
diaminodecane	癸二胺
isopentyl 3-methylbutyrate	3-甲基丁酸异戊酯
morroniside	莫诺苷
L-α-terpilenol	L-α-松油醇
imibenconazole	亚胺唑
epiberberine	表小檗碱
chelidonine	白屈菜碱
primeverin	樱草苷
tetra-arsenic tetra-sulfide	四硫化四砷
cyclodextrin glycosyltransferase	环糊精糖基转移酶
2-octylamine	2-辛胺
aluminium chloride, hexahydrate	六水氯化铝
carbon, organic	有机碳
cadmium nitrate	硝酸镉
calcium pyruvate	丙酮酸钙
lead subcarbonate	碱式碳酸铅
nonaldehyde	天竺葵醛
chymase	糜酶
D-galactose acid-gamma-lactone	D-半乳糖酸-gamma-内酯
diphenylsulfone	二苯砜
2-amino-benzoic acid methyl ester	2-氨基苯甲酸甲酯
phenoxyacetic acid	苯氧乙酸
B-Damascenone	b-大马酮
bosentan	波生坦
benzenebutanal	苯丁醛
(2E,6E)-farnesol	(2E,6E)-法呢醇
proteinase inhibitor, survivin	生存素
4,4-dimethyl-tetracyclo[6.3.2.0(2,5).0(1,8)]tridecan-9-ol	4,4-二甲基-四环[6.3.2.0(2,5).0(1,8)]十三烷-9-醇
1,7,7-trimethyl-bicyclo-heptane	1,7,7-三甲基二环庚烷
Meldrum's acid	米氏酸
sodium fluorosilicate	氟硅酸钠
(+)-isolariciresinol	(+)-异落叶松脂素
(-)-bornylacetate	(-)-乙酸冰片酯
compound 5c	化合物5c
sotalol hydrochloride	盐酸索他洛尔
2,4-dihydroxybenzaldehyde	2,4-二羟基苯甲醛
sitosterol	谷固醇
1,2-dichloroethane	1,2-二氯乙烷
1-ethenyl-3-methylbenzene	1-乙烯基-3-甲基苯
celestite	天青石
4-methylundecene	4-甲基十一烯
1-phenylethane-1,2-diol	1-苯基-1,2-乙二醇
dihydroxydibutylether	二羟二丁基醚
harmaline	骆驼蓬碱
siderophore	嗜铁素
4,5-dimethyl-1,3-cyclopentanedione	4,5-二甲基-1,3-环戊二酮
sodium laurate	月桂酸钠
exopolysaccharide	胞外多糖
dimethyl benzoic alcohol	二甲基苄醇
ammonium silicofluoride	氟硅酸铵
2,5-dimethyl noname	2,5-二甲基壬烷
benzenepropanoic acid, ethyl ester	苯丙酸乙酯
3-chloro-4-fluoronitrobenzene	3-氯-4-氟硝基苯
thiodiazole copper	噻菌铜
isocyanic acid	异氰酸
p-thymol	对百里酚
cefotetan disodium	头孢替坦二钠
plasminogen	纤溶酶原
Compound 9o	化合物9o
heptadecene-(8)-carbonic acid	十七烯-(8)碳酸
(Z)-6-nonenal	(Z)-6-壬烯醛
Moxidectin	莫西菌素
farnesyl acetone	法尼基丙酮
heptylparaben	尼泊金庚酯
β-panacene	β-人参烯
(R)-4-terpenol	(R)-4-萜烯醇
deoxyribozyme	脱氧核酶
2-(4-methyl-3-cyclohexenyl)-2-propanol	2-(4-甲基-3-环己烯基)-2-丙醇
hexane, 2,2,4-trimethyl-	2,2,4-三甲基己烷
fructose	果糖
daphnetoxin	瑞香毒素
peonidin-3-O-glucoside	甲基花青素-3-O-葡萄糖苷
leucine dehydrogenase	亮氨酸脱氢酶
diacetone alcohol	二丙酮醇
Albiglutide	阿必鲁肽
insulin-like growth factor-2	胰岛素样生长因子-2
Dioxin	二噁英
neotriptophenolide	雷酚新内酯
psoralen	补骨脂素
methoxychlor	甲氧滴滴涕
desmolase, steroid 17-20-	17,20-裂解酶
methyl ferrocenylcarboxylate	二茂铁甲酸甲酯
1,1,1-Triehloropropanone	1,1,1-三氯-2-丙酮
fenthion-oxon-sulfoxide	倍硫磷氧亚砜
kalium,total	全钾
endomorphin	内吗啡肽
cis-2-methyl-7-octadecene	顺-2-甲基-7-十八烯
zirconium oxychloride octahydrate	八水合氯氧化锆
2-ethyl-1,3-hexanediol	2-乙基-1,3-己二醇
ethyl 9-ene-hexadecoate	9-烯-十六酸乙酯
[Z]-9-methyl-3-undecene	[Z]-9-甲基-3-十一碳烯
4-(3-hydroxy-1-butenyl)-3,5,5-trimethyl-2-cyclohexen-1-one	4-(3-羟基-1-丁烯基)-3,5,5-三甲基-2-环己烯-1-酮
Sodium dihydrogenphosphate monohydrate	一水磷酸二氢钠
etoposide	依托泊苷
guaiacol	愈创木酚
