ammonia	氨
butanone	丁酮
butane	丁烷
butylene	丁烯
calcium carbide	电石
butylamine	丁胺
butyl ether	丁醚
butyraldehyde	丁醛
nitrogen	氮源
titanium	纯钛
camphene	茨烯
brodifacoum	大隆
monosulfuron	单嘧
choline	胆碱
propyl ester	丙酯
glass	玻璃
fraxinellone	岑酮
theophylline	茶碱
pyridine	吡啶
pyrrole	吡咯
Phenyl ether	苯醚
benzyl bromide	苄溴
propanol	丙醇
propionitrile	丙腈
acetone	丙酮
Leuprorelin Acetate	贝依
sugar	白糖
alcohol benzene	苯醇
baycard	巴沙
attapulgite	凹土
ammonium	氨基
formothion	安果
1-amino-8-naphthol-3, 6-disulfonic acid	H酸
Murashige and Skoog's	MS酸
indium	In铟
complement factor B	B因子
cadmium	Cd镉
acridine yellow	吖啶黄
acridone	吖啶酮
arsanilic acid	阿散酸
atropine	阿托品
ferulic acid	阿魏酸
opioid peptide	阿片肽
acesulfame	安塞蜜
acesulfame potassium	安赛蜜
Entoiodine	安尔碘
evertal	艾薇醛
artemetin	艾黄素
eucalyptol	桉树脑
eucalyptol	桉叶脑
aminobenzene	氨基苯
aminobutyric acid	氨酪酸
pendimethalin	胺硝草
octreotide	奥曲肽
octafluoronaphthalene	八氟萘
Crotonic acid	巴豆酸
albumin	白蛋白
batroxobin	巴曲酶
leucine	白氨酸
benzonitrile	苯甲精
anisole	苯甲醚
phenyl ether	苯基醚
phenylcyano	苯基氰
bentazon	苯达松
fenbutatin oxide	苯丁锡
bendiocarb	苯恶威
triphenylene	苯并菲
benzenepropanenitrile	苯丙腈
phenylpropionic acid	苯丙酸
Cedrene	柏木烯
cedrol	柏木脑
acarbose	拜糖平
cantharidin	斑螯素
cantharidin	斑蝥素
cantharidic acid	斑蝥酸
chrysin	白杨素
paraquat	百草枯
chlorothalonil	百菌清
thymol	百里酚
chrysanthone	白菊酮
cytidine monophosphate	胞苷酸
extracellular enzyme	胞外酶
azinphos-methyl	保棉磷
galactose	半乳糖
fenthion	倍硫磷
barium oxide	钡玻璃
barium aluminum silicate	钡长石
betagan	贝他根
benorilate	贝诺酯
bainite	贝氏体
propynoic acid	丙炔酸
glycerol	丙三醇
propineb	丙森锌
calcium propionate	丙酸钙
propargyl alcohol	丙炔醇
prothiofos	丙硫磷
propiconazole	丙环唑
propaphos	丙虫磷
malondialdehyde	丙二醛
pretilachlor	丙草胺
alanine	丙氨酸
bornyl alcohol	冰片醇
allopurinol	别嘌醇
benzyl mercaptan	苄硫醇
benzylhydrazine	苄基肼
Benzyl chloride	苄基氯
benzeneacetaldehyde	苯乙醛
styrene	苯乙烯
phenylethyl alcohol	苯乙醇
benzoin	苯偶姻
phenylboric acid	苯硼酸
phenylthiourea	苯硫脲
fenothiocarb	苯硫威
tebufenpyrad	吡螨胺
pyritinol	吡硫醇
pyraflufen-ethyl	吡草醚
acetamiprid	吡虫清
pyriproxyfen	吡丙醚
pyridoxamine	吡哆胺
pyridinoline	吡啶酚
piperlonguminine	荜茇宁
Bismuth sodium oxide	铋酸钠
nitrofen	除草醚
chlorfenapyr	虫螨腈
tebufenozide	虫酰肼
erythritol	赤藓醇
erythroose	赤藓糖
hesperidin	橙皮甙
orange I	橙色I
halofuginone	常山酮
tea polyphenol	茶多酚
chalcone	查尔酮
α-thujene	侧柏烯
product 5	产物5
allyl alcohol	丙烯醇
propamidine	丙烷脒
acrylonitrile	丙烯腈
bosentan	波生坦
profenofos	丙溴磷
moroxydine	病毒灵
menthol	薄荷醇
spinacene	菠菜烯
allyl caproate	菠萝醛
Lithium oxalate	草酸锂
magnesium oxalate	草酸镁
sodium oxalate	草酸钠
nickel oxalate	草酸镍
ether oxalate	草酸酯
xanthatin	苍耳亭
Hinesol	苍术醇
atractylodin	苍术素
glufosinate	草铵膦
Trietazine	草达津
cycloate	草灭特
Napropamide	草萘胺
complement 3	补体3
progynova	补加乐
estradiol valerate	补佳乐
ibuprofen	布洛芬
biliverdin	胆绿素
hydrogen cyanamide	单氰氨
dansyl chloride	丹酰氯
dantrolene	丹曲林
Danshensu	丹参素
maneb	代森锰
zebtox	代森锌
dacromet	达克罗
acetate	醋酸酯
lead acetate	醋酸铅
strontium acetate	醋酸锶
chromium acetate	醋酸铬
isoprothiolane	稻瘟灵
angelol B	当归醇
Nitrogen, atomic	氮元素
sweroside	当药苷
butyric anhydride	丁酸酐
dicaine	丁卡因
buthionine sulfoximine	丁硫堇
butyllithium	丁基锂
succinaldehyde	丁二醛
succinic acid	丁二酸
indocyanine green	靛氰绿
indirubin	靛玉红
amylase	淀粉酶
yunaconitine	滇乌碱
iodoethanol	碘乙醇
calcium iodooate	碘酸钙
iopamidol	碘帕醇
cadmium iodide	碘化镉
rhodium iodide	碘化铑
lithium iodide	碘化锂
iopamidol	碘必乐
iohexol	碘海醇
cadmium telluride	碲化铬
bensulide	地散磷
5-methyl-1,3-benzenediol	地衣酚
cadinol	杜松醇
chlorpyrifos	毒死婢
stigmastane	豆甾烷
butenoic acid	丁烯酸
caryophyllene alcohol	丁香醇
acetamiprid	啶虫咪
Acetamiprid	啶虫眯
myristic acid	豆蔻酸
p-menthene	对孟烯
dichlorophenol	二氯酚
magnesocene	二茂镁
ferrocene	二茂铁
eicosane	二十烷
disaccharidase	二糖酶
dieneterpine	二烯萜
diethylbenzene	二乙苯
dibutyl phthalate	二丁酯
1,4-dioxane	二噁烷
benzophenone	二苯酮
dimethylphenol	二甲酚
1,2-dimethylhydrazine	二甲肼
Dimethyl sulfide	二甲硫
doxepin	多塞平
dopaquinone	多巴醌
dodine	多果定
p-ethanol	对乙酚
oxazolone	噁唑酮
oxazolone	恶唑酮
oxadiazon	恶草酮
Hymexazol	恶霉灵
protocatechualdehyde	儿茶醛
catechin acid	儿茶酸
Sodalite	方钠石
cristobalite	方石英
trans-phytol	反植醇
trans-chlordane	反氯丹
sodium vanadate	矾酸钠
ethyl ether	二乙醚
farnesane	法呢烷
farnesane	法尼烷
aramid	芳酰胺
linalool	芳香醇
acetophenones	芳乙酮
Linalool	芳樟醇
linalool	芳樟烯
Ferumoxides	菲立磁
1,10-phenanthroline	菲咯啉
torreyol	榧烯醇
fisetin	菲瑟酮
C.I.disperse yellow	分散黄
Femoston	芬吗通
eremophilene	佛术烯
perphenazine	奋乃静
melissic acid	蜂蜡酸
flavourzyme	风味酶
furanone	呋喃酮
flurazepam	氟西泮
bastnasite	氟碳铈
fluorotriazine	氟三嗪
fluorogypsum	氟石膏
flunixin	氟尼辛
norfloxacin	氟哌酸
flusilazole	氟硅唑
ammonium fluoride	氟化铵
cerium fluoride	氟化铈
sodium fluoride	氟化钠
fluconazole	氟康唑
chlorofluorocarbon	氟利昂
coenzyme Q	辅酶Q
coenzyme A	辅酶A
humic acid	腐植酸
thujopsene	斧柏烯
vinyl fluoride	氟乙烯
hydramethylnon	氟蚁腙
penfluron	氟幼脲
wuestite	浮氏体
fulvic acid	富啡酸
fullerene	富勒烯
fumaric acid	富马酸
Hinokitiol	桧木醇
activin	活化素
anisidine	茴香胺
sulfonic group	磺酸基
Demeton-S-methyl sulfone	磺吸磷
sulfaguanidine	磺胺胍
sulcotrione	磺草酮
nitralin	磺乐灵
flavanone	黄烷酮
progesterone	黄体酮
engeletin	黄杞苷
coptisine	黄连碱
gehlenite	黄长石
obacunone	黄柏酮
xanthohumol	黄腐醇
xanthohumol	黄腐酚
cyclooctane	环辛烷
sophoramine	槐胺碱
reducing sugar	还原糖
Sophoricoside	槐角苷
cyclosporin A	环孢素
cycloate	环草敌
cyclobutanol	环丁醇
cyclobutane	环丁烷
cyclodecanol	环癸醇
Cycloheptane	环庚烷
piperonal	胡椒醛
heliotropene	胡椒烯
humin	胡敏素
xanthoxylin	花椒素
haleniaside	花锚甙
talc	滑石粉
azulene	甘菊环
diammonium glycyrrihizinate	甘利欣
mannitol	甘露醇
diglyceride	甘二酯
liquirtin	甘草甙
liquiritin	甘草苷
glycyrrhizic acid	甘草酸
calcon carboxylic acid	钙羧酸
ettringite	钙矾石
congo red	刚果红
glyceraldehyde	甘油醛
glyceric acid	甘油酸
acylglycerol	甘油酯
high-purity gold	高纯金
testosterone	睾丸酮
caudatin	告达庭
kakkalide	葛花苷
carvone	葛缕酮
heptadiene	庚二烯
phloretin	根皮素
eriochrome black T	铬黑T
Chromate	铬酸根
lead chromate	铬酸铅
heptenal	庚烯醛
orphanin FQ	孤啡肽
fructosamine	果糖胺
performic acid	过甲酸
pectin	果胶质
fructan	果聚糖
pectinase	果浆酶
cinnamaldehyde	桂皮醛
willemite	硅锌矿
yttrium silicate	硅酸钇
Gushuling	骨疏灵
cobalt ion	钴离子
cobalt phthalocyanine	钴酞菁
nitrogenase	固氮酶
citrulline	瓜氨酸
bismuth orthosilicate	硅酸铋
manganese silicate	硅酸锰
nickel silicate	硅酸镍
Lanthanum silicate	硅酸镧
lithium silicate	硅酸锂
wollastonite	硅灰石
magnesium silicide	硅化镁
cystathionine	胱硫醚
cystine	胱氨酸
lumiflavin	光黄素
lumichrome	光敏素
cystatin C	胱抑素
orientin	荭草素
monascin	红曲素
red pigment	红色素
erythromycin	红霉素
tangeretin	红橘素
hexahydro-1,3,5-trinitro-1,3,5-triazine	黑索今
carthamin	红花甙
thunbergol	黑松醇
alginic acid, sodium salt	褐藻酸
allanite	褐帘石
steel	合金钢
pimarinal	海松醛
alginic acid	海藻酸
trichlorphon	好年冬
esprocarb	禾草畏
sepiolite	海泡石
kainic acid	海人酸
hexenal	己烯醛
hexenoic acid	己烯酸
caprolactone	己内酯
hexanoic acid, anhydride	己酸酐
chitin	几丁质
asiaticoside	积雪甙
agastachoside	藿香苷
methyltestosterone	甲睾酮
metsulfuron-methyl	甲磺隆
vasopressin	加压素
quaternary ammonium salt	季胺盐
methylguanidine	甲基胍
1-naphthol	甲萘酚
potassium formate	甲酸钾
sodium formate	甲酸钠
nickel formate	甲酸镍
formate	甲酸盐
methylindene	甲基茚
chitosan	甲壳胺
chitin	甲壳素
methyl blue	甲基兰
methylnaphthalene	甲基萘
monomethylarsonic	甲基砷
methyl ketone	甲基酮
methyltin	甲基锡
azomethine	甲亚胺
ethene, ethyloxy-	甲乙醚
nitrogen,alkaline hydrolysis	碱解氮
alkaline lignin	碱木素
basic orange	碱性橙
m-chlorophenol	间氯酚
mesothelin	间皮素
metaraminol	间羟胺
lincomycin	洁霉素
cloquintocet-mexyl	解草酯
squalene	角鲨烯
homofuraneol	酱油酮
gingerol oxime	姜酚肟
curcumene	姜黄烯
norhopane	降藿烷
norcamphanyl	降莰烷
silica, mesoporous	介孔硅
sodium erucate	芥酸钠
erucic acid	芥子酸
phosphorite	金磷矿
Staphylococcin	金葡素
genipin	京尼平
polysilicic acid	聚硅酸
polyphenylether	聚苯醚
polypyrrole	聚吡咯
polyurethane	聚氨酯
chrysanthemyl chloride	菊酰氯
tangeretin	桔皮素
cetol	鲸蜡醇
polyvinylpyrrolidone	聚维酮
polyanhydride	聚酸酐
polyethylene	聚乙烯
polyethersulfone	聚醚砜
polylactic acid	聚乳酸
polytriazole	聚三唑
polycarbazole	聚咔唑
clusterin	聚集素
Composite phenol	菌毒灭
ceftriaxone	菌必治
obtusin	决明素
caffeic acid	咖啡酸
columbin	咖伦宾
transcutol	卡必醇
carbomer	卡波姆
bacillus calmette-guerin	卡介苗
carrageenan	卡拉胶
kaempferol	莰菲醇
flufenoxuron	卡死克
carboprost	卡孕栓
pebulate	克草猛
captan	克菌丹
furil	糠偶酰
furosine	糠氨酸
Kanglaite	康莱特
copaene	柯巴烯
momordicin	苦瓜素
picryl chloride	苦基氯
melatonin	裉黑素
quinoline yellow	喹啉黄
quinolinone	喹啉酮
quizalofop-ethyl	喹禾灵
quinic acid	奎宁酸
cyadox	喹赛多
capsaicin	辣椒碱
ryanodine	兰尼碱
globulol	蓝桉醇
fluvastatin	来适可
Lysol	来苏儿
lehmannine	莱蔓碱
lysine	赖氨酸
triptolide	雷公藤
Novaferon	乐复能
peptide YY	酪酪肽
hyoscyamine	莨菪碱
midazolam	力月西
liarozole	利阿唑
lithium ion	锂离子
leucogen	利可君
ryanodine	雷诺定
manool	泪杉醇
veratridine	藜芦碱
veratrole	藜芦醚
furoin	联糠醛
binaphthol	联萘酚
quercetin	栎皮酮
ritodrine	利托君
Livial	利维爱
lyase	裂解酶
streptomycin	链霉素
melibiose	楝二糖
leucine	亮氨酸
phosphorus ion	磷离子
o-cresol	邻甲酚
bismuth phosphate	磷酸铋
molybdenum phosphorus hydroxide oxide	磷钼酸
phosphogypsum	磷石膏
potassium phosphate	磷酸钾
phosphatase	磷酸酶
magnesium phosphate	磷酸镁
cerium phosphate	磷酸铈
phosphorus oxychloride	磷酰氯
phosphosiderite	磷铁矿
antimony phosphate	磷酸锑
yttrium phosphate	磷酸钇
iminophosphorane	膦亚胺
ganoderic acid	灵芝酸
siderite	菱铁矿
mercaptan sulphur	硫醇硫
Loganin	马前苷
cefepime	马斯平
ephedrannin	麻黄酚
chloroacetaldehyde	氯乙醛
chloroacetylene	氯乙炔
chloroacetyl	氯乙酰
chlorthal-dimethyl	氯肽酸
chloride ion	氯离子
Ruthenium tetroxide	氯钌酸
permethrin	氯菊酯
chloranilic acid	氯醌酸
silane, chloro-	氯硅烷
dysprosium chloride	氯化镝
chloropicrin	氯化苦
ruthenium chloride	氯化钌
sodium chloride	氯化钠
fluroxypyr-meptyl	氯氟吡
ammonium chloride	氯化铵
bismuth chloride	氯化铋
ferric chloride	氯化铁
tungsten hexachloride	氯化钨
strontium chloride	氯化锶
zinc chloride	氯化锌
europium chloride	氯化铕
chlorosulfonic acid	氯磺酸
chlorhexidine	氯己定
osalmid	柳胺酚
sugiol	柳衫酚
copper sulfate	硫酸铜
indium sulfurate	硫酸铟
pyrite	硫铁矿
mercury bisulfate	硫酸汞
cobalt sulfate	硫酸钴
hydrazine sulfate	硫酸肼
beryllium sulfate	硫酸铍
sulfathiazole	硫噻唑
ammonium sulfate	硫酸氨
thiomersal	硫柳汞
thiocyanate	硫氰根
manganese sulfide	硫化锰
antimony sulfide	硫化锑
sulfide	硫化物
Tin sulfide	硫化锡
bismuth sulfide	硫化铋
pyroline	六茜素
aluminum	铝元素
Bronze, aluminum	铝青铜
barium aluminate	铝酸钡
lanthanum aluminate	铝酸镧
chlorobenzene	氯代苯
allyl chloride	氯丙烯
chloroplatinic acid	氯铂酸
ketamine	氯胺酮
chlorogenic acid	绿原酸
chlorsulfuron	绿磺隆
chloroaniline	氯苯胺
raffinose	蜜三糖
bentazone	灭草松
fenpropathrin	灭扫利
ethoprophos	灭线磷
Miacalcic	密钙息
azoxystrobin	嘧菌酯
Meldrum's acid	米氏酸
milrinone	米力农
dimoxystrobin	醚菌胺
prochloraz	咪鲜胺
Maytansinoid	美登素
forskolin	毛喉素
mesna	美司钠
magnesium ion	镁离子
methandienone	美雄酮
montmorillonite	蒙脱土
promecarb	猛杀威
linarin	蒙花苷
montmorillonite	蒙脱石
xylitol	木糖醇
friedelinol	木栓醇
friedelane	木栓烷
xylotetraose	木四糖
xylulose	木酮糖
lignoceric acid	木蜡酸
xylooligoasaccharide	木寡糖
valleriite	墨铜矿
konjac gum	魔芋胶
alunite	明矾石
lignin	木质素
cadmium molybdate	钼酸镉
ester group	内酯基
narcotine	那可汀
endonuclease	内切酶
naltrexone	纳曲酮
nanopalladium	纳米钯
cerebroside	脑苷脂
brain natriuretic peptide	脑利钠
2-vinylnaphthalene	萘乙烯
ghrelin	脑肠肽
Nelarabine	奈拉滨
steel	耐候钢
nystose	耐斯糖
urine ketones	尿酮体
allantoic acid	尿囊酸
columbite	铌铁矿
citraconic acid	柠康酸
lemonol	柠檬醇
lectin	凝集素
thrombin	凝血酶
neuropad	欧米诺
nopinic acid	诺蒎酸
nopol	诺卜醇
Novolon, repaglinide	诺和龙
vinclozolin	农利灵
bismutite	泡铋矿
pinonic acid	蒎酮酸
dimepiperate	哌草丹
Complex 3	配合物
ligand 4	配体4
cobalt boride	硼化钴
ascharite	硼镁石
magnesium borate	硼酸镁
bentonite	膨润土
zinc borate	硼酸锌
borate	硼酸盐
staphylokinase	葡激酶
buprofezin	扑虱灵
grape procyanidin	葡多酚
chlorpheniramine	扑尔敏
viniferin	葡萄素
metaboric acid	偏硼酸
metavanadic acid	偏钒酸
malic enzyme	苹果酶
propamocarb	普力克
pullulan	普鲁兰
sevoflurane	七氟醚
sevoflurane	七氟烷
imazethapyr	普施特
adipophilin	亲脂素
sphingosine	鞘氨酸
selinene	芹子烯
artemisinin	青蒿素
artemisinic acid	青蒿酸
hydroxychloroquine	羟氯喹
Hydroxy sulfur	羟基硫
portlandite	羟钙石
hydroxylase	羟化酶
hydroxyl calcium	羟基钙
alizarin	茜草素
pyrene	嵌二萘
notopterol	羌活醇
plumbojarosite	铅铁矾
hydrogenated silicon	氢化硅
hydrofluoric acid	氢氟酸
penicillic acid	青霉酸
cyanoguanidine	氰基胍
cyanate	氰酸根
cyanazine	氰草津
sodium cyanide	氰化钠
copper cyanide	氰化铜
myclobutanil	晴菌唑
cyanoacetic acid	氰乙酸
Drospirenone	屈螺酮
troostite	屈氏体
nonane acid	壬烷酸
nonanoyl chloride	壬酰氯
resazurin	刃天青
clodinafog-propargyl	炔草酸
pyrocarbon	热解炭
curdlan	热凝胶
dencichine	三七素
Triphenyl phosphine	三苯磷
trinitrogenazole	三氮唑
tributylamine	三丁胺
triflusal	三氟柳
triphosgene	三光气
tricyclic ketone	三环酮
tricyclene	三环烯
tricyclazole	三环唑
zinc thiazole	噻唑锌
fosthiazate	噻唑磷
thiamethoxam	噻虫嗪
fipronil	锐劲特
fibrinolytic enzyme	溶栓酶
sunset yellow	日落黄
oxygen, dissolved	溶解氧
sodium lactate	乳酸钠
trilobatin	三叶苷
Sofit	扫茀特
triadimenol	三唑醇
camphogen	散花烃
chloridazon	杀草敏
cyhalofop-butyl	杀虫安
tetrachlorvinphos	杀虫威
chlorfenson	杀螨酯
methidathion	杀扑磷
warfarin	杀鼠灵
coumatetralyl	杀鼠醚
oxamyl	杀线威
cyperene	莎草烯
kaempferol	山奈酚
prochloraz	施保功
eriodictyol	圣草酚
pinocembrin	生松素
alkaloid	生物碱
cementite	渗碳体
Neuropeptide Y	神经肽
kaempferitrin	山萘苷
kaempferol	山柰酚
lupenol	扇豆醇
cedrol	杉木醇
iron arsenate	砷酸铁
arsenate	砷酸盐
serpentine	蛇纹石
sertraline	舍曲林
muscone	麝香酮
selinene	蛇床烯
balanophonin	蛇菰宁
sertindole	舍吲哚
calcium hydroxide	石灰水
carbon graphyne	石墨炔
stenol	石烯醇
2-undecanoe	十一酮
undecane	十一烷
sodium chloride	食用盐
orexin	食欲素
siderophore	嗜铁素
fluroxypyr	使它隆
retinoic acid	视黄酸
tridecane	十三烷
pentadecanal	十五醛
1-octadecane	十八烯
dodecanenitrile	十二腈
dodecone	十二酮
nonadecanoic acid	十九酸
chlordecone	十氯酮
brucite	水镁石
salicin	水杨甙
salicylaldehyde	水杨醛
N-phosphonomethyl iminodiacetic acid	双甘膦
eosin Y	曙红Y
rhamnose	鼠李糖
phellandrene	水芹烯
stachydrine	水苏碱
hydrolase	水解酶
heterogenite	水钴矿
water	双蒸水
cetrorelix acetate	思则凯
spathulenol	斯巴醇
strontium ion	锶离子
tetracycline	四环素
Sini Decoction	四逆汤
relaxin	松弛素
pinocarvone	松油酮
terpinene	松油烯
pinocembrin	松属素
tetraethylammonium	四乙胺
allitol	蒜糖醇
acidic peptide	酸性肽
cellulose, ethyl ether	苏丽丝
hematoxylin	苏木素
calcium carboxylate	羧酸钙
carboxypeptidase	羧肽酶
tacrine	他可林
talose	塔罗糖
docetaxel	泰素帝
barium titanate	钛酸钡
titanium particle	钛颗粒
lithium titanate	钛酸锂
phosgene	碳酰氯
cobalt carbonate	碳酸钴
strontium carbonate	碳酸锶
iron carbonate	碳酸铁
sodium carbonate	碳酸钠
nickel carbonate	碳酸镍
barium carbonate	碳酸钡
niobium carbide	碳化铌
terbutryn	特丁净
carbon, atomic	碳元素
iron, carbonyl	羰基铁
aldicarb	涕灭威
tibolone	替勃龙
tilidine	替利定
sinensetin	甜橙素
sodium cyclamate	甜蜜素
steviol	甜菊醇
rubusoside	甜茶素
ferrosilite	铁辉石
ferrite	铁素体
cobalt ferrite	铁酸镧
magnesium ferrite	铁酸镁
zinc ferrite	铁酸锌
gastrodin	天麻苷
gastrodin	天麻素
Sesbania gum	田菁胶
motilin	胃动素
alternol	维泰醇
microcrystalline silicon	微晶硅
vitamin	维生素
enstatite	顽辉石
alkylphenol	烷基酚
deacylase	脱酰酶
decarboxylase	脱羧酶
phosphate defoliant	脱叶磷
ketoconazole	酮康唑
ketorolac	酮咯酸
ferrite	铁氧体
xanthydrol	呫吨醇
copper ion	铜离子
synaptophysin	突触素
Tuzet	退菌特
ursolic acid	乌索酸
aconitic acid	乌头酸
snailase	蜗牛酶
bismuth tungstate	钨酸铋
apigene	芜花素
pentafluorobenzene	五氟苯
pentylenetetrazol	戊四氮
pentadiene	戊二烯
glutaric acid	戊二酸
imperialine	西贝碱
Sibelium	西比灵
seychellene	西车烯
simazine	西玛津
clethodim	烯草酮
cembrene	西松烯
sethoxydim	稀禾定
sulfuric acid, dilute	稀硫酸
enolase	烯醇酶
camptothecin	喜树碱
selenium ion	硒离子
asaricin	细辛醚
astaxanthin	虾青素
yttrium nitrate	硝酸钇
terbium nitrate	硝酸铽
cupric nitrate	硝酸铜
magnesium nitrate	硝酸镁
nitrate	硝酸盐
holmium nitrate	硝酸钬
gallium nitrate	硝酸镓
mercuric nitrate	硝酸汞
sodium nitrate	硝酸钠
neodymium nitrate	硝酸钕
praseodymium nitrate	硝酸镨
geranial	香叶醛
vanillin	香兰素
cyperene	香附烯
carvacrol	香芹酚
carvone	香芹酮
elsholtzia ketone	香薷酮
aromadendrene	香树烯
nootkatone	香柏酮
aromadendrin	香橙素
dicoumarol	香豆醇
octoil	辛基油
octanedioic acid	辛二酸
octyl benzene	辛基苯
quercetin	榭皮素
iprovalicarb	缬霉威
valtrate	缬草素
valeranone	缬草酮
atrial natriuretic peptide	心房肽
meglumine cyclic adenylate	心先安
sodium nitroprusside	肖普钠
berbamine	小檗胺
Xinhuosu	新活素
neohexane	新己烷
zinc amalgam	锌汞齐
uric acid, blood	血尿酸
dracorhodin	血竭素
potassium, biological studies, serum	血清钾
testosterone, blood	血睾酮
cedrene	雪竹烯
bromoethane	溴乙烷
ethylene bromine	溴乙醇
bromotoluene	溴甲苯
bromadiolone	溴敌隆
butyl bromide	溴丁烷
lanthanum bromide	溴化镧
lithium bromide	溴化锂
bromine hydride	溴化氢
brivudine	溴夫定
Allyl bromide	溴丙烯
thujone	崖柏酮
thujene	崖柏烯
nitrosamine	亚硝胺
nitrite nitrogen	亚硝氮
folinic acid	亚叶酸
nicotinate	烟酸盐
nicotinamide	烟酸胺
chromium nicotinate	烟酸铬
nicotyrine	烟碱烯
nitrogen	盐基氮
D-primeversyl genkwanine	芫花苷
genkwanin	芫花素
prunasin	野樱苷
oxygen atom	氧原子
γ-Amyl butyrolactone	椰子酯
phytol	叶绿醇
sodium oxide	氧化钠
neodymium oxide	氧化钕
Strontium oxide	氧化锶
oxidized carbon	氧化碳
samarium oxide	氧化钐
ytterbium oxide	氧化镱
indium oxide	氧化铟
europium oxide	氧化铕
germanium oxide	氧化锗
azaconazole	氧环唑
oxygen, isotope of mass 18	氧18
