2,3,4-trichlorophenol	2,3,4-三氯苯酚
ethyl 9,12,15-octadecatrienoate	9,12,15-十八烷三烯酸乙酯
chrysoeriol	金圣草酚
clomazone	异噁草松
oxidase, polyvinyl alcohol	聚乙烯醇氧化酶
octamethylcyclotetrapolydimethylsiliconoxidane	八甲基环四聚二甲基硅氧烷
Steel, low carbon	低碳钢
isopentenyl bromide	异戊烯基溴
monosulfuron	单嘧磺隆
Lauroyl carnitine	月桂酰肉碱
iron, carbonyl	羰基铁
heme oxygenase	血红素氧化酶
methyl ferulate	阿魏酸甲酯
4-octadecenoic acid, methyl ester	4-十八碳烯酸甲酯
Phenylglyoxal hydrate	苯甲酰甲醛水合物
capsanthin	辣椒红素
nitrile	腈
1-hexyl-nitro-cyclohexane	1-己基-2-硝基环己烷
cyclofenchene	环葑烯
trenbolone	去甲雄三烯醇酮
ghrelin	胃促生长素
carrageenase	卡拉胶降解酶
2,3-dihydrobenzofuran	2,3-二氢苯并呋喃
zinc acetate	醋酸锌
synaptophysin	突触体素
o-tertbutylcyclohexyl acetate	乙酸邻叔丁基环己酯
caffeine sodium benzoate	安钠咖
cymoxanil	霜脲氰
inositol 1,4,5-triphosphate	肌醇三磷酸盐
vitamin D	维生素D
azaethromycin	二氢高红霉素
progesterone	黄体酮
simazine	西玛津
reactive dark blue M-2GE	活性深蓝M-2GE
4-ethenyl-4-methyl-3-isopropenyl-1-isopropylcyclohexene	4-乙烯基-4-甲基-3-异丙烯基-1-异丙基环己烯
blood-coagulation factor IX	人凝血因子IX
a-guaiene	a-愈创木烯
erythroose-4-phosphoric acid	赤藓糖-4-磷酸
Hercynite	铁铝尖晶石
trans-1,2-dichloroethene	反-1,2-二氯乙烯
1,3,5-cycloheptatariene	1,3,5-环庚烯
4-hydroxy-3-nitrobenzoic methyl ester	4-羟基-3-硝基苯甲酸甲酯
metalaxyl-M	精甲霜
primer P1	引物P1
complement C9	补体C9
9-Cis retinoid acid	9-顺式维甲酸
magnesium acetate	乙酸镁
secoxyloganin	断氧化马钱子苷
methyl isothiocyanate	异硫氰酸甲酯
benzyl isothiocyanate	异硫氰酸苄酯
isophorone diisocyanate	异氟尔酮二异氰酸酯
tilidine hydrochloride	盐酸替利定
salbutamol	沙丁胺醇
calcium carbonate	石粉
trans-citral	反-柠檬醛
E-2-pentenal	E-2-戊烯醛
1-methylimidazole-5-methanal	1-甲基咪唑-5-甲醛
2-octyne	2-辛炔
benzothiadiazole	苯丙噻二唑
methoxypropylamine	甲氧基丙胺
L-ornithine	L-鸟氨酸
praeruptorin A	前胡甲素
chloroplatinic acid	氯铂酸
diethyl methyl phosphonite	甲基亚膦酸二乙酯
1-(4-methylphenyl)-1-ethanol	1-(4-甲基苯基)-1-乙醇
homocapsaicin	高辣椒碱
1,4-butanediamine	1,4-丁二胺
periplocin	杠柳毒苷
2-ethylacrolein	2-乙基丙烯醛
laumontite	浊沸石
activated partial thromboplastin time	活化部分凝血活酶时间
molt-inhibiting hormone	蜕皮抑制激素
(Z)-3-tetradecene	(Z)-3-十四烯
diethyl thiophosphate	二乙基硫代磷酸酯
rubidium nitrate	硝酸铷
dipentene dioxide	二氧化萜二烯
8-methoxypsoralen	甲氧沙林
imatinib mesylate	甲磺酸伊马替尼
aniline aerofloat	苯胺黑药
peroxidase isoenzyme	过氧化物酶同工酶
kaempferol-glucopyranoside	山奈酚-葡萄糖苷
magnesium ammonium phosphate	硫酸铵镁
neodymium chloride hexahydrate	六水合氯化钕
L-leucine	L-白氨酸
trimethylpyridine	三甲基吡啶
cistanoside A	肉苁蓉苷A
2-heptanol, 6-amino-2-methyl	6-氨基-2-甲基-2-庚醇
benzoylformic acid	苯乙酮酸
dihydropteridine reductase	二氢蝶啶还原酶
polybutadiene	聚丁二烯
Glycerophosphorylcholine	甘油磷酰胆碱
quercetin	槲皮酮
dipropanediol normal butyl ether	二丙二醇正丁醚
vinylidene chloride	偏二氯乙烯
E-citral	反式柠檬醛
cefotaxime	头孢氨噻肟
compound C18	化合物C18
1,9-tetradecadiene	1,9-十四烷二烯
o-hydroxyacetophenone	邻羟基苯乙酮
ketotifen	酮替芬
corticotropin-releasing hormone	促肾上腺皮质激素释放激素
α-pinene	α-松萜
hydroxyindole	羟吲哚
4-hexenyl butanoate	丁酸-4-己烯酯
tyrosine hydroxylase	酪氨酸氢化酶
cefepime	头孢比肟
manganese peroxidase	锰过氧化物酶
methylheptane	甲基庚烷
acetyltryptophan	乙酰色氨酸
Compound 3c	化合物3c
hydroxyethylsulfoic acid	羟乙基磺酸
3-methoxy cinnamaldehyde	3-甲氧基肉桂醛
trans-3(10)-caren-2-ol	反式-3(10)-蒈烯-2-醇
leukotriene E4	白三烯E4
D-carnitine	D-肉碱
theanine	茶氨酸
meropenem	美诺培南
α-copaene	α-古巴烯
enzyme, SmaI	SmaI酶
2-methyl-phenol	2-甲苯酚
3,7,11-trimethyl-1,3,6,10-dodecatraene	3,7,11-三甲基-1,3,6,10-十二碳四烯
tanshinaldehyde	丹参醛
cortexone	脱氧皮质酮
phytosterol ester	植物甾醇酯
5,7,8-trimethyl-dihydrocoumarin	5,7,8-三甲基二氢香豆素
suffruticosol A	牡丹醇A
2-naphthylacetic acid	2-萘乙酸
5-octadecene, (E)-	(E)-5-十八烷烯
10-hydroxyaconitine	10-羟基-乌头碱
Compound M7	化合物M7
Z-α-trans-bergamotol	Z-α-反-香柠檬醇
2, 3, 5, 4'-tetrahydroxy diphenyl ethylene-O-2-β-D-glucoside	2, 3, 5, 4'-四羟基二苯乙烯-2-O-β-D-葡萄糖苷
o,p'-dichlorodiphenyldichloroethylene	o,p'-滴滴伊
(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-octahydro-7-methyl-4-methylene-1-isopropylnaphthalene	(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-八氢-7-甲基-4-亚甲基-1-异丙基萘
cis-11,14,17-eicosatrienoic acid methyl ester	顺-11,14,17-二十碳三烯酸甲酯
α-chlordane	a-氯丹
quinupristin/trimethoprim	喹奴普汀/甲氧苄啶
lauromacrogol	聚桂醇
emamectin benzoate	甲氨基阿维菌素苯甲酸盐
phenylacetyl choloride	苯乙酰氯
dodecyl dimethyl betaine	十二烷基二甲基甜菜碱
4-methylbenzene sulfonyl chloride	4-甲基苯磺酰氯
3-ethyl-2,5-dimethyl pyrazine	3-乙基-2,5-二甲基吡嗪
1,2,3,4,4a,8a-hexahydro-naphthalene	1,2,3,4,4a,8a-六氢萘
verbenol	马鞭草烯醇
glutamine synthetase	谷酰胺合成酶
ammonium	铵盐
sugar	绵白糖
glucobrassicin	吲哚-3-甲基芥子油苷
p-hydroxyphenylacetic acid	对-羟基苯乙酸
fluorobenzaldehyde	氟代苯甲醛
dichlorosilane	二氯硅烷
methylthio acetic acid	甲基硫代乙酸
Z,Z-3,13-octadecadienol,2-methyl-	2-甲基-Z,Z-3,13-十八二烯醇
Tropicamide	复方托品酰胺
2-ethylthiazole	2-乙基噻唑
interleukin-6	白细胞介素6
glucose-6-phosphate isomerase	葡萄糖-6-磷酸异构酶
ylangene	异兰烯
isobutyl chlorocarbonate	氯甲酸异丁酯
licarin A	里卡灵A
(+)-pulegone	(+)-胡薄荷酮
cefuroxime	头孢呋肟
2,4-dimethyl-1-pentene	2,4-二甲基-1-戊烯
bismuth subnitrate	次硝酸铋
tetrabutyltin	四丁基锡
fleabane	灯盏细辛
2,6-dimethyl-6-(4-methyl-3-pentenyl)-dicyclo[3.1.1]heptan-2-ene	2,6-二甲基-6-(4-甲基-3-戊烯基)-双环[3.1.1]庚-2-烯
compound 7h	化合物7h
1-methyl piperidine	1-甲基哌啶
thiamine	硫胺素
flomoxef sodium	氟氧头孢钠
methyl 3-nonenoate	3-壬烯酸甲酯
linear low density polyethylene	线性低密度聚乙烯
β-lauric acid	β-月桂酸
o-phenanthroline	邻菲罗啉
iron p-toluenesulfonoate	对甲苯磺酸铁
dimethyl diethoxysilane	二甲基二乙氧基硅烷
1,2-cyclohexyldiamine	1,2-环己二胺
chloromethyl isopropyl carbonate	氯甲基异丙基碳酸酯
N-cyclohexyl-N-methylheptanamide	N-环己基-N-甲基庚酰胺
hypaphorine	刺桐碱
1,4-terpineol	1,4-松油醇
polyethylene glycol 600	聚乙二醇-600
4,4'-dibromobenzophenone	4,4'-二溴二苯甲酮
epoxyeicosatrienoic acid	环氧-二十碳三烯酸
9-octadecenoic acid	9-十八碳烯酸
thalidomide	沙立度胺
β-caryophyllene	β-石竹烯
dimethylaminoborane	二甲胺基甲硼烷
aromadendrene 2	脱氢香橙烯2
5-hydroxypentanoic acid	5-羟基戊酸
anionic polyacrylamide	阴离子聚丙烯酰胺
androstenedione	雄甾烯二酮
diaminotoluene	二氨基甲苯
E,E-α-farnesene	E,E-α-金合欢烯
sarpogrelate	沙格雷酯
1,5-sorbic alcohol	1，5-己二烯醇
4-isopropylcyclohexylamine	4-异丙基环己胺
methyl (E)-9-dodecenoate	(E)-9-十二碳烯酸甲酯
taurodeoxycholic acid	牛磺去氧胆酸
hydroxybenzoic acid	羟基苯甲酸
Z-β-farnesene	Z-β-法尼烯
vinpocetine	长春西汀
trimethoprim	甲氧苄氨嘧啶
1,4-dimethoxy butane	1,4-二甲氧基丁烷
dihydroxy-benzoic acid	二羟基苯甲酸
Glycosylphosphatidylinositol-specific phospholipase D	糖基化磷脂酰肌醇特异性磷脂酶D
benzene, pentamethyl-	五甲苯
methoxyphenamine hydrochloride	盐酸甲氧那明
elixene	甘香烯
triethylenetetramine	三乙烯四胺
γ-nonalactone	γ-壬内酯
vinyltrimethoxysilane	乙烯基三甲氧基硅烷
3-pinanone	3-蒎烷酮
ceftazidime	头孢他定
Somatostatin, analog	生长抑素类似物
paclobutrazol	氯丁唑
2-acetyl-5-methylfuran	2-乙酰基-5-甲基呋喃
salvianolic acid A	丹酚酸A
D-glucofuranose, pentaacetate	五乙酰化-D-呋喃葡萄糖
dipsacoside B	续断皂甙B
1-bromodecane	1-溴癸烷
5,6-dimethylbenzimidazole	5,6-二甲基苯并咪唑
cetyl chloride pyridine	十六烷基氯化吡啶
free calcium	游离钙
3-methyl-5-propyl nonane	3-甲基-5-丙基壬烷
cytisine	金雀花碱
ethyl 3-ethoxypropanoate	3-乙氧基丙酸乙酯
6-amino-7-fluoro-2H-1,4-benzoxazin-3(4H)-one	6-氨基-7-氟-2H-1, 4-苯并噁嗪-3(4H)-酮
procaine hydrochloride	盐酸普鲁卡因
stachydrine hydrochloride	盐酸水苏碱
brilliant cresyl blue	亮甲酚蓝
γ-glycidol ether oxygenpropyltrimethoxysilane	γ-缩水甘油醚氧丙基三甲氧基硅烷
colony-stimulating factor 1	集落刺激因子1
iron boride	硼化铁
α-glycosidase	α-葡糖苷酶
3-ethyl-2-methyl valerate	3-乙基-2-戊酸甲酯
Proteinase inhibitor, TFPI	组织因子途径抑制物
cyclopropylene	环丙基乙炔
triallylisocyanurate	三烯丙基异三聚氰酸酯
butenolide	丁烯酸内酯
cyclosporine A	环孢素A
gelsemine	钩吻碱
zircon	锆英石
Hinokitiol	桧木醇
3,4-dimethyl-1-decene	3,4-二甲基-1-癸烯
nepetin	泽兰黄酮
ethyl hexadecanoate	十六碳酸乙酯
2,6-dichloropyridine	2,6-二氯吡啶
L-cysteine	L-半胱氨酸
spermine oxidase	精胺氧化酶
2,3-dihydrothiophene	2,3-二氢噻吩
phospholipase D2	磷脂酶D2
dicyclohexylcarbodiimide	二环己基碳二亚胺
iso-tricosane	异二十三烷
vinblastine	长春碱
uranyl	铀酰
holmium chloride	氯化钬
paliperidone palmitate	棕榈酸帕利哌酮
2,5-dihydroxyacetophenone	2,5-二羟基苯乙酮
propargylamine	炔丙胺
pentylcinnamol	戊基肉桂醇
β-trans-ocimene	β-反式-罗勒烯
1,2-epoxydodecane	1,2-环氧十二烷
2-methoxytetrahydrofuran	2-甲氧基四氢呋喃
β-mercaptoethanol	β-巯基乙醇
dodecacanoic acid, ethyl ester	十二碳酸乙酯
ascaridole	驱蛔素
noreugenin	新丁香色原酮
3,5-dibromosalicylal	3,5-二溴水杨醛
fipronil	氟虫氰
3,4',7-trihydroxy-flavanonol	3,4',7-三羟基二氢黄酮醇
2,2',5,5'-tetramethylbiphenyl	2,2',5,5'-四甲基联苯
2-ethoxyethanol	2-乙氧基乙醇
azur A	天青A
bilesalt	胆盐
pirarubicin	吡喃阿霉素
mesaconine	新乌头原碱
triamcinolone acetonide	曲安奈德
ethyl decanoate	癸酸乙基酯
phenylhexyl isothiocyanate	异硫氰酸苯已酯
11,14-Eicosadienoic acid,methyl ester	顺式-11,14-二十碳二烯酸甲酯
chloride ion	氯离子
N-acetyl aspartate	N-乙酰天冬氨酸
noracetildenafil	那红地那非
1,3-dimethyl-3-(3-oxo-5-phenylpentyl)indol-2-one	1,3-二甲基-3-(3-氧代-5-苯基戊基)吲哚-2-酮
5-bromotetrandrine	5-溴汉防己甲素
α-isomethylionone	α-异甲基紫罗兰酮
5-chloromethylsalicylal	5-氯甲基水杨醛
2-ethoxyphenol	2-乙氧基苯酚
vinclozolin	乙烯菌核利
nobiletin	川皮苷
γ-cadinene	r-荜澄茄烯
β-chamigrene	β-花柏烯
7-methyl-pentadecane	7-甲基-十五烷
2,6-difluorobenzoic acid	2,6-二氟苯甲酸
p-toluenesulfonyl chloride	甲苯磺酰氯
celangulin V	苦皮藤素V
sodium percarbonate	过碳酸钠
leptin	瘦素蛋白
ampicillin/tazobactam	氨苄西林/他唑巴坦
4-heptanol	4-庚醇
2-pentylamine	2-戊胺
carplon red R4	卡布龙红R4
stigmastanol	豆甾烷醇
2,6-difluorobenzoylisocyanate	2,6-二氟苯甲酰异氰酸酯
carvacrol	香芹酚
2,4-bis(1-phenethyl)phenol	2,4-双(1-苯乙基)苯酚
phenyl silicone oil	苯基硅油
omapatrilat	奥马曲拉
4,4'-diaminobenzenesulfonanilide	4,4'-二氨基苯磺酰苯胺
methylhesperidin	甲基橙皮苷
visfatin	内脂素
endomorphin	内吗啡肽
1,4-divinylbenzene	对二乙烯苯
sodium pyrosulfite	偏重亚硫酸钠
4,8-dimethyltridecane	4，8-二甲基十三烷
ethyl lactate	乳酸乙酯
terbufos sulfone	特丁硫磷砜
germacrene	大香叶烯
α-cadinol	α-杜松醇
diammonium glycyrrhizinate	甘草酸二铵
glutathione reductase	谷光甘肽还原酶
2-methyl-3-methylene-cyclopentanemethanal	2-甲基-3-亚甲基-环戊烷甲醛
Sodium estrone sulfate	雌酮硫酸钠
diclobutrazole	苄氯三唑醇
dodecanoyl chloride	十二酰氯
nitroblue tetrazolium	氮蓝四唑
DL-lactic acid	DL-乳酸
glyceric acid	甘油酸
2-coumaranone	2-香豆冉酮
dipotassium hydrogen phosphate trihydrate	三水合磷酸氢二钾
ethyl cyanoacetate	氰乙酸乙酯
oxaprozin	奥沙普秦
histone deacetylase 3	组蛋白去乙酰化酶3
2,6-dimethyl-1,4-dioxygenolane	2,6-二甲基-1,4-二氧戊环
rivastigmine	重酒石酸卡巴拉汀
ciclopirox olamine	环吡酮胺
adenosine disodium triphosphate, coenzyme A and insulin	三磷酸腺苷辅酶胰岛素
3-furanol, tetrahydro-	四氢-3-呋喃醇
4-methyl-3-cyclohexene-1-methanal	4-甲基-3-环己烯-1-甲醛
gypenoside	绞股蓝总皂甙
octadecanoate	硬脂酸盐
Shengxuebao mixture	生血宝合剂
enepropyl propenoate	丙烯酸烯丙酯
1-hexadecanyl acetate	十六醇乙酸酯
1,3-cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl	2,6,6-三甲基-1,3-环己二烯-1-甲醛
3,6-dimethyldecane	3,6-二甲基癸烷
butyl xanthate	丁黄
lyase	裂解酶
gene sequence	基因序列
γ-decalactone	r-癸内酯
o-phthalaldehyde	邻苯二甲醛
sodium carbonate	碳酸钠
tridecacarbonic acid, ethyl ester	十三碳酸乙酯
D-2-Deoxyribose	2'-脱氧核糖
starch, corn	玉米淀粉
hymexazol	噁霉灵
2-thiohydroxythiophene	2-巯基噻吩
ethyl tetracosanoate	二十四烷酸乙酯
oxadiazon	噁草酮
ammonium metavanadate	偏钒酸铵
Z-8-hexadecene	Z-8-十六碳烯
Gonadotropin, chorionic, β	β绒毛膜促性腺激素
α-cubebol	α-荜橙茄醇
gum arabic	阿拉伯胶
adefovir	阿德福韦
1,5,8-p-menthatriene	1,5,8-p-薄荷三烯
(Z,Z)-α-farnesene	(Z,Z)-α-金合欢烯
ispamicin	异帕米星
benzyltriethylammonium chloride	苄基三乙基氯化铵
pranoprofen	普拉洛芬
hydroxy vaillin	羟基香草醛
vanillic acid	香荚兰酸
2-ethyl-1-nonen-3-ol	2-乙基-1-壬烯-3-醇
cyanidin-3,5-diglucoside	矢车菊素-3,5-双葡萄糖苷
starch	预糊化淀粉
2-methyl-5-(1-methylethyl)-bicyclo[3.1.0]hex-2-ene	2-甲基-5-(1-甲基乙基)-二环[3.1.0]己-2-烯
3-isopropyl-6-methylene-1-cyclohexene	3-异丙基-6-亚甲基-1-环己烯
α-lipoic acid	α-硫辛酸
cadina-1,4-diene	杜松-1,4-二烯
cis-caffeic acid	顺式咖啡酸
trans-2-(2-pentenyl)-furan	反-2-(2-戊烯基)-呋喃
hydrochloric acid, concentrated	浓盐酸
1,2-benzenedicarboxylic acid, bis(2-methylpropyl)ester	1,2-苯二羧酸二(2-甲基丙基)酯
quinalphos	喹硫磷
polyphenylacetylene	聚苯乙炔
cyclohexene, 1-methyl-4-(1-methylethylidene)-	1-甲基-4-(1-甲基-亚乙烯基)-环己烯
p-ethanol	对乙酚
methyl ester	甲酯
4-dimethylaminobenzaldehyde	4-二甲氨基苯甲醛
2-methyl-butanal	2-甲基-丁醛
beta-trans-ocimene	beta-trans-罗勒烯
hexatriacontanol	正三十六烷醇
esmolol	艾司洛尔
amisulpride	氨磺必利
ε-poly-L-lysine	ε-多聚赖氨酸
β-Farnesene	β－法呢烯
polyoxyethylene octylphenol ether	辛基酚聚氧乙烯醚
(Z)-3-hexen-1-ol	(Z)-3-己烯-1-醇
eugenol	丁香酚
thiomorpholine	硫代吗啉
malvidin 3-O-(6-p-coumaroyl)- glucoside	二甲花翠素-3-O-(6-O-对香豆酰)葡萄糖苷
undecene	十一烯
Cre recombinase	Cre重组酶
glutathione S-transferase M1	谷胱甘肽硫转移酶M1
3,5-dimethyl-4-phenylpyridine	3,5-二甲基-4-苯基吡啶
δ-hexalactone	丁位己内酯
eudesma-4(14),11-diene	桉烷-4(14),11-二烯
acankoreagenin	五加苷元
4-(2-propenyl)-2,6-dimethoxyphenol	4-(2-丙烯基)-2,6-二甲氧基苯酚
limonen-6-ol, pivalate	新戊酸-6-柠檬烯酯
dimethyl butenedioate	丁烯二酸二甲酯
isobutyl tiglate	惕各酸异丁酯
chlorotoluron	绿麦隆
stevioside	甜菊糖苷
isoginkgetin	异银杏双黄酮
D(+)-carvone	d(+)-香芹酮
sulfur, isotope of mass 34	硫同位素
hydroxyethyl piperazine ethanesulfonic acid	羟乙基哌嗪乙磺酸
n-eicosane	正二十烷
benzodiazepine	苯二氮[艹卓]类
bentonite	皂土
Asperosaponin VI	川续断皂苷A
ethoxyethanol	乙二醇单乙醚
oxyresveratrol	氧化白藜芦醇
glucopyranosyl-L-ascorbic acid	葡萄糖基抗坏血酸
methylaluminoxane	甲基烷氧铝
p-dinitrobenzene	p-二硝基苯
carbachol	卡巴可
dihydrouracil	二氢尿嘧啶
cadmium sulfate	硫酸镉
3,5-dinitrosalicylic acid	3,5-二硝基水杨酸
pinacolone	特己酮
compound C5	化合物C5
undecenal	十一烯醛
fucosterol	藻甾醇
o-aminoanisole	邻氨基苯甲醚
pencycuron	戊菌隆
phenytoin	苯妥英
MCPA sodium	2甲4氯钠盐
Nitrogen, atomic	氮元素
ampicillin sodium/sulbactam sodium	阿莫西林钠/舒巴坦钠
potassium fluorozirconate	氟锆酸钾
terbutryn	特丁净
enzyme, Noc I	Noc I酶
chlorfenson	杀螨酯
Compound 4a	化合物4a
p-tolylsulfonylmethyl isocyanide	对甲苯磺酰甲基异腈
1-pentanol	1-戊醇
persulfate	过硫酸根
cis-3-methyl-6-(1-methylethyl)-2-cyclohexen-1-ol	顺-3-甲基-6-(1-甲乙基)-2-环己烯-1-醇
leucocrystal violet	隐色结晶紫
boron trifluoride	三氟化硼
aflatoxin	黄曲霉毒素
talatisamine	塔拉地萨敏
hexan-3-yl isobutyl phthalate	邻苯二甲酸己烷-3-醇异丁醇酯
phenazine	吩嗪
glutathione	谷光甘肽
3-methylene-1,1-dimethyl-2-ethenylcyclohexane	3-亚甲基-1,1-二甲基-2-乙烯基环己烷
2-(ethyleneoxy)-ethanol	2-(乙烯氧基)-乙醇
m-methylstyrene	间甲基苯乙烯
2,4-dichlorobenzoyl chloride	2,4-二氯苯甲酰氯
3-ethylpentane	3-乙基戊烷
2,3,5-triiodobenzoic acid	2,3,5-三碘苯甲酸
compound 14d	化合物14d
deacetylase	去乙酰化酶
sulfamethoxypyridazine	磺胺甲氧嗪
matrix metalloproteinase-2	基质金属蛋白酶-2
L-tyrosine	L-酪氨酸
methyl stearate	十八酸甲酯
proplene carbonate	碳酸丙二醇酯
polyinosinic-polycytidylic acid	聚肌胞
1-acetyl-butan-2-one	1-乙酰基-2-丁酮
p-tert-butylphenol	对叔丁基苯酚
4-butoxy-1-butanol	4-丁氧基-1-丁醇
Phenethyl alcohol glycosides	苯乙醇苷
Potassium Sodium Hydrogen Citrate	枸橼酸氢钾钠
taraxasterol	蒲公英甾醇
molybdenum carbide	碳化钼
γ-terpinene	γ-松油烯
sodium 1-naphthol-3,6-disulfonoate	1-萘酚-3,6-二磺酸钠
butanoic acid, 3-methyl-, 2-methylpropyl ester	3-甲基丁酸-2-甲基丙酯
procalcitonin	前降钙素原
methyl-D-glucoside	甲基-D-葡萄糖苷
ethenebenzene	乙烯苯
disulfide, methyl 2-propenyl	甲基-2-丙烯基二硫化物
piperitone oxide	氧化薄荷酮
5-ethyl-2-methyl-octane	5-乙基-2-甲基-辛烷
β-neoclovene	β-新丁子香烯
4-decanone	癸酮
acrylic-maleic anhydride copolymer	丙烯酸-马来酸酐共聚物
