potassium methacrylate	甲基丙烯酸钾
6-ethyl-2-methyl-decane	6-乙基-2-甲基-癸烷
guaiol	愈创醇
geranyl acetone	香叶基丙酮
cholestan-22(26)-epoxy-3,16-dione	胆甾烷-22(26)-环氧基-3,16-二酮
β-cyclodextrin inclusion complex	β-环糊精包络物
3-chloro-4-fluoroaniline	3-氯-4-氟苯胺
ephedrine hydrochloride	盐酸麻黄素
1-phenyl-7-(3'-methoxy-4'-hydroxy)phenyl-5-ol-3-heptanone	1-苯基-7-(3'-甲氧基-4'-羟基)苯基-5-醇-3-庚酮
3,3,6-trimethyl-1,5-heptadien-4-ol	3,3,6-三甲基-1,5-庚二烯-4-醇
butanedioic acid, diethyl ester	丁二酸二乙酯
ulifloxacin	尤利沙星
α-chymotrypsin	α-糜蛋白酶
β-pinene oxide	β-环氧蒎烷
di-epi-cedrene	双表雪松烯
trans-farnesene	反式-金合欢醇
asymmetric dimethylarginine	不对称二甲基精氨酸
avermectin A2a	阿维菌素A2a
cefazedone	头孢西酮
5-Ethyl-1-cyclopentene-1-carbaldehyde	炔环己醇
pheophorbide a	脱镁叶绿酸a
p-ethyl-benzaldehyde	对乙基苯甲醛
angiotensin-converting enzyme, inhibitors	ACEI肽
nitazoxanide	硝唑尼特
Dieldrin	狄试剂
proopiomelanocortin	阿黑皮素原
Glucuronidase, β-	beta葡萄苷酸酶
L-α-terpineol	L-α-萜品醇
furadantin	呋喃妥英
enterodiol	肠二醇
p-diethyl benzene	对二乙苯
2-hexadecanol	2-十六烷醇
10-nonadecenoic acid methyl ester	10-十九烯酸甲酯
3,6-dimethyl-dibenzothiophene	3,6-二甲基二苯并噻吩
genistein	木黄酮
oncostatin M	抑瘤素M
methyl 2-nonynoate	2-壬炔酸甲酯
methyl isoeugenol	甲基异丁子香酚
hydroxyapatite	羟基磷灰石
N-benzamide	N-苯基-甲酰胺
(Z)-oxocycloheptadec-8-en-2-one	(Z)-氧代环十七碳-8-烯-2-酮
polyethylene polyamine polynitrate	多乙烯多胺多硝酸盐
ethyl p-hydroxybenzoate	羟基苯甲酸乙酯
isepamicin sulfate	硫酸异帕米星
cycloisolucerne	环异苜蓿烯
magnesium oxalate	草酸镁
soluble P-selectin	可溶性P-选择素
2,2-dimethyl-5-(1-methyl-1-propenyl)tetrahydrofuran	2,2-二甲基-5-(1-甲基-1-丙烯基)四氢呋喃
N-acetyl-D-glucosaminidase	N-乙酰-β-D-氨基-葡萄糖苷酶
β-carotene	β-胡萝卜素
meropenem	美洛培南
tectoridin	鸢尾苷
pp'-DDT	pp'-滴滴涕
4-methyl-1-[1-methylethyl]-3-cyclohexen-1-ol	4-甲基-1-[1-甲基乙基]-3-环己烯-1-醇
trichloromethyl chloroformate	氯甲酸三氯甲酯
capromycin	卷曲霉素
luteolin-7-O-β-D-glucuronide	木犀草素 7-O-β-D-葡萄糖醛酸苷
coronatine	冠毒素
ethylene glycol	乙二醇
zinc borate	硼酸锌
methyl diethyl butanedioate	甲基丁二酸二乙酯
dibutyl ethanedioate	乙二酸二丁酯
2,3,3-trimethyl-1,4-pentadiene	2,3,3-三甲基-1,4-戊二烯
coumarins	香豆素类
benzophenid	苯甲酸苯酯
polyphenylene sulfide	聚苯硫醚
2,3-cyclopentenopyridine	2,3-环戊烯并吡啶
dihexadecyl phosphate	磷酸二鲸蜡酯
Trometamol	氨丁三醇
dillenetin	五桠果素
9-methyl tetradecanoic acid	9-甲基十四烷酸
4-ethylbenzoic acid, cyclohexyl ester	乙氧苯氧酸环己酯
1,1-diethoxy-2-phenylethane	1,1-二乙氧基-2-苯乙烷
adenosine deaminase	腺苷酸脱氨酶
benzoate	安息香酸酯
2-methyl-5-hexen-3-ol	2-甲基-5-己烯-3-醇
2-thiophenecarboxaldehyde	2-噻吩基羧醛
thymidine kinase	胸腺激酶
teriflunomide	特立氟胺
4-methoxy-5-hydroxycanthin-6-one	4-甲氧基-5-羟基-铁屎米酮
1,30-triacontanediol	1,30-三十烷二醇
α-furylacrylic acid	α-呋喃丙烯酸
Compound M8	化合物M8
2-heptanone	2-庚酮
mephosfolan	地安磷
kakuol	卡枯醇
diethylstilbestrol	已烯雌酚
kaempferol-3-O-arabinoside	山萘酚-3-O-阿拉伯糖苷
benzothiadiazol	苯丙噻重氮
climbazole	氯咪巴唑
bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-	4,11,11-三甲基-8-亚甲基双环[7.2.0]十一碳-4-烯
3,4,5-trimethoxybenzoic acid	3,4,5-三甲氧基苯甲酸
Ethylthiophene	乙基噻吩
pullulanase	普鲁兰酶
methiocarb	灭虫威
4-(4-aminophenyl)-3-morpholinone	4-(4-氨基苯基)-3-吗啉酮
2,4,6-trichloro-1,3,5-triazine	三氯聚氰
triterpene	三萜
5-aminolevulinic acid	5-氨基酮戊酸
3-amino-4-hydroxybenzoic acid	3-氨基-4-羟基苯甲酸
phenylethyl butanoate	丁酸苯乙酯
petunidin-3-galactoside	牵牛花色素-3-半乳糖苷
1-bromoeicosane	1-溴二十烷
sodium chloride	食用盐
compound d	化合物d
oxindole	氧化吲哚
(Z,E)-3,7,11-trimethyl-1,3,6,10-dodecanetetrene	(Z,E)-3,7,11-三甲基-1,3,6,10-十二烷四烯
citronellyl tiglate	惕各酸香茅酯
iso-vanillin	异香草醛
nystose	蔗果四糖
halloysite	多水高岭石
1-amino-2-cyanocyclopentene	1-氨基-2-氰基环戊烯
n-amylene	正戊烯
epicatechin	表儿茶酸
2-methoxy-4-(1'-propenyl)-phenol	2-甲氧基-4-(1'-丙烯基)-苯酚
glyoxylic acid	乙醇酸
docosanoic acid	二十二烷酸
α-galactosidase	α-半乳糖苷酶
indium nitrate	硝酸铟
cefditoren	头孢妥仑酯
o-chlorobenzaldehyde	邻氯苯甲醛
peonidin	芍药素
capillarisin	茵陈色原酮
Cytochrome P 450 1A1	细胞色素P450 1A1
anisole	茴香醚
4-isopropylphenol	4-异丙基苯酚
13-tetradecenal	13-十四碳烯醛
(E)-9-octadecenoic acid	(E)-9-十八烯酸
1,5-dimethylnaphthalene	1,5-二甲基萘
acetylglycitin	乙酰黄豆苷
fullerenol	富勒醇
limit dextrinase	极限糊精酶
SYP-9080	四氯虫酰胺
methylene blue	美蓝
concanavalin A	刀豆素
fenipenol	苯戊醇
phloyoside II	螃蟹甲苷II
Orexin	增食欲素
polysialyltransferase	多聚唾液酸转移酶
alpha-hexylcinnamaldehyde	甲位己基桂醛
thiocyanate	硫氰基
ethyl benzoylacetate	苯甲酰乙酸乙酯
undecyl acetate	乙酸十一酯
decahydro-α,α,4α-trimethyl-8-methylene-[2R,(2α4aα,8aβ)]-Z-naphthalenemethanol	十氢-α,α,4α-三甲基-8-亚甲基-[2R,(2α4aα,8aβ)]-Z-萘甲醇
fluquinconazole	氟喹唑
benz[k]fluoranthene	苯并[k]荧蒽
δ-Cadinene	δ-杜松烯
tetrazole	四氮唑
tartaric acid	酒石酸
ferroferric oxide	四氧化三铁
hypocrellin B	竹红菌素B
1-methoxy-4-methyl-2-(1-methylethyl)-benzene	1-甲氧基-4-甲基-2-(1-甲基乙基)-苯
methyl hexahydrophthalic anhydride	甲基六氢苯酐
benvitimod	苯烯莫德
glucosinolates	硫苷
isopentenyl diphosphate isomerase	IPP异构酶
staphylococcal enterotoxin B	葡萄球菌肠毒素B
fuziline	附子灵
propionyl-L-carnitine	丙酰左卡尼汀
dihydrocoumarin, 5,7,8-trimethyl-	5,7,8-三甲基-二氢香豆素
arecaidine	槟榔次碱
isomaltotetraose	异麦芽四糖
nano-gold	纳米金
bilirubin, indirect	间接胆红素
Growth differentiation factor 15	生长分化因子-15
γ-undecalactone	γ-十一内酯
sulfamonomethoxine sodium	磺胺间甲氧嘧啶钠
undeca acetate	醋酸十一酯
monocrotophos	久效磷
5-methylo-aminobenzoic acid	5-甲基邻氨基苯甲酸
2,6-diethylpyrazine	2,6-二乙基吡嗪
compound 6o	化合物6o
magnesium bromide	溴化镁
benzoic acid, ethyl ester	安息香酸乙酯
schizandrol	五味子醇
glycerin monocaprylate	单辛酸甘油酯
ophiopogonin D'	麦冬皂苷D'
benoxacor	解草酮
nitrotyrosine	硝基酪氨酸
glutathione-S-transferase	谷胱甘肽-S-转移酶
1,1-dichloro-1,2,2,2-tetrafluorineethane	1,1-二氯-1,2,2,2-四氟乙烷
D-borneol	右旋龙脑
4-(1,2,3-trihydroxypropyl)-2,6-dimethoxyphenyl-1-O-β-D-glucopyranoside	4-(1,2,3-三羟基丙基)-2,6-二甲氧基苯-1-O-β-D-葡萄糖苷
diethyl [2-(2'-methylphenylethyl)-2-oxo]phosphineoate	[2-(2'-甲基苯乙基)-2-氧代]膦酸二乙酯
bilirubin, unconjugated	非结合胆红素
cholecystokinin	缩胆囊素
phosphomolybdium tungstic acid	磷钼钨酸
Z-12-pentacosene	Z-12-二十五烯
trifluoropropylmethyldichlorosilane	三氟丙基甲基二氯硅烷
compound 42	化合物42
6-heptenoic acid, methyl ester	6-庚烯酸甲酯
methyl cis-9-tetradecenoate	肉豆蔻脑酸甲酯
compound 12a	化合物12a
tricyclazole	三环唑
2-furanmethanol, acetate	2-呋喃甲醇乙酸酯
ornidazole	奥硝唑
thymosin α1	胸腺素α1
dodecadienoic acid	十二碳二烯酸
Benzothiazole	苯并噻唑
2-methyl-3-tetrahydrofurylthiol	2－甲基－3－四氢呋喃硫醇
cyanamide	氨基氰
ammonium persulfate	过硫酸铵
methicillin	甲氧西林
carbodiimide	碳化二亚胺
Synthase, cystathionine β-	胱硫醚β合酶
nickel oxide	氧化镍
fulvic acid	富啡酸
pentosidine	戊糖素
florfenicol	氟本尼考
ophiopogonin D	麦冬皂苷D
α-amylase inhibitor	α-淀粉酶抑制剂
1,1-diethoxy-nonane	1,1-二乙氧基-壬烷
sugar	白糖
sulfite	亚硫酸根
2,4-decadienal	2,4-癸二烯醛
2-methyl-1-butanol acetate ester	2-甲基-1-丁醇醋酸酯
lipofuscin	脂褐素
luteolin 7-O-β-D-glucoside	木犀草素7-O-β-D-葡萄糖苷
Perfluoroheptanesulfonic acid	全氟庚烷磺酸
mezlocillin sodium-sulbactam sodium	美洛西林钠舒巴坦钠
α-limonene	α-柠檬烯
diosgenin	薯蓣皂苷元
activin A	激活素A
sodium aluminosilicate	铝硅酸钠
pseudolaric acid C	土槿皮酸C
1,3-diaminoadamantane	1,3-二氨基金刚烷
tetrandrine	汉防已碱
cobalt acetate	四水合醋酸钴
nonane acid	壬烷酸
α-cyclocitral	α-环柠檬醛
orotidine	乳清酸核苷
fluvastatin	氟伐他汀
D-lactose	D-乳糖
L-fucose	L-岩藻糖
2,2',3,4,4',5-hexachlorobiphenyl	2,2',3,4,4',5-六氯联苯
2,2-dimethyl butane	2,2-二甲基丁烷
eudesmadiene	桉叶油二烯
α-cyperone	α-香附酮
sphingomyelinase	鞘磷脂酶
dabigatran etexilate	达比加群酯
1-methyl-4-(1-methylethenyl)cyclohexene	1-甲基-4-(1-甲基乙烯基)环己烯
aspartate aminotransferase	天冬氨酸转氨甲酰酶
nisin	尼辛
(Z)-ocimene	(Z)-罗勒烯
γ-gurjunene	r-古芸烯
4-methyl-2,3-dihydrofuran	4-甲基-2,3-二氢呋喃
isosilybin B	异水飞蓟宾B
trans,cis-3,6-nonadienol	反,顺-3,6-壬二烯醇
n-butylamine	正丁胺
4-ethylbenzamide	4-乙基苯甲酰胺
product 3	产物3
patchoulane	绿叶烷
tryptanthrin	色胺酮
2-thiopyridine	2-巯基吡啶
kalium,total	全钾
oxaziclomefone	噁嗪草酮
calarene	白菖油萜
carboxymethyl potato starch	羧甲基马铃薯淀粉
cis-2-decenal	顺-2-癸烯醛
chlorine, free	游离氯
1,7-dimethylphenanthrene	1,7-二甲基菲
2,4-dinitrophenol	2,4-二硝基苯酚
lanthanum	镧
bromodeoxyuridine	5-溴脱氧尿嘧啶
hydrogenated terphenyl	氢化三联苯
nickel nitrate hexahydrate	六水合硝酸镍
N-methyltyramine	N-甲基酪胺
2,2,6,6-tetramethylpiperidine	2,2,6,6-四甲基哌啶
1-[2',4'-difluorine-(1,1'-biphenyl)-4-yl-2-thiophenyl]methyl-1,2,4-trinitrogenazole	1-[2',4'-二氟-(1,1'-联苯)-4-基-2-噻吩基]甲基-1,2,4-三氮唑
cyhalothrin	功夫菊酯
dihydrolanosterol	二氢羊毛甾醇
blood-coagulation factor Xa	凝血因子Xa
3-nitrylaniline	3-硝基苯胺
methyl protocatechuate	原儿茶酸甲酯
sylvestrene	枞油烯
1-ethyl-2,4,5-trimethyl benzene	1-乙基-2,4,5-三甲基苯
iridium oxide	氧化铱
dihydric phosphate	磷酸二氢盐
hexabromobiphenyl	六溴联苯
sulfadiazine sodium	磺胺嘧啶钠
betulinic acid	白桦酯酸
benzotriazole	苯并三氮唑
palmitic acid	棕榈酸
8-hydroxy dihydroberberine	8-羟基二氢小檗碱
R-2-CPA dehalogenase	R-2-氯丙酸脱卤酶
dydrogesterone	地屈孕酮
trans-anethole	反式茴香醛
4-acetyl-1-methylcyclohexene	4-乙酰-1-甲基环己烯
GlassIonomer cement	玻璃离子水门汀
Kaempferol-3-O-β-D-glucopyranoside	山奈酚-3-O-β-D-吡喃葡萄糖苷
2,6,6-trimethyl-1-cyclohexene-1-ethanol	2,6,6-三甲基-1-环己烯-1-乙醇
10-jacoleic acid methyl ester	10-十九碳烯酸甲酯
4-aminophenol	4-氨基酚
lumefantrine	苯芴醇
1-butanol, 3-methyl, propanote	3-甲基丙酸丁酯
vitispirane	葡萄螺烷
lentinan	香菇多糖
N-methyloctylamine	N-甲基辛胺
ammonia	液氨
fibroblast growth factor 2	成纤维细胞生长因子2
palladium sulfide	硫化钯
1,2-dihydrotanshinone	1,2-二氢丹参酮
2,6,10,15-tetramethyl-heptadecane	2，6，10，15-四甲基十七烷
rhodium nitrate	硝酸铑
harmine hydrochloride	盐酸去氢骆驼蓬碱
D-mannitol	D-甘露糖醇
thiodiazole copper	噻菌铜
N-[3-cyano-1-(3-chlorophenyl)-1H-pyrazol-5-yl]-2-(5-fluorineuricpyrimidine-1-yl)ethanamide	N-[3-氰基-1-(3-氯苯基)-1H-吡唑-5-基]-2-(5-氟尿嘧啶-1-基)乙酰胺
polysaccharide depolymerase	多糖解聚酶
cyanidin 3-rutinoside	矢车菊素-3-芸香糖苷
o-vanillin	邻香草醛
aureomycin hydrochloride	盐酸金霉素
heptene	庚烯
nitrogen, isotope of mass 15	氮同位素
epsomite	泻利盐
Catalpic acid	梓树酸
2,2,3-trimethylpentane	2,2,3-三甲基戊烷
3-methyl-hexadecane	3-甲基-十六烷
β-hexosaminidase	β-氨基己糖苷酶
nicotinoyl chloride	烟酰氯
triethenediamine	三乙烯二胺
metribuzin	嗪草酮
glycodeoxycholate	甘氨脱氧胆酸盐
corrosion inhibitor Lan-826	缓蚀剂
garenoxacin	加雷沙星
glabridin	光甘草定
4-ethyl-5-methylthiazole	4-乙基-5-甲基噻唑
1,2-diaminoethane	1,2-二氨基乙烷
Sulfaquinoxaline	磺胺喹噁啉
methylthioadenosine	甲硫腺苷
imipenem	亚安培南
oxytetracycline hydrochloride	水合霉素
phthalanilic acid	苯肽胺酸
wilfordine	雷公藤定碱
acryloyloxyethyl trimethyl ammonium chloride	丙烯酰氧乙基三甲基氯化铵
8,11-eicosadienoic acid, methyl ester	二十碳二烯酸甲酯
silver ammonia	银氨
β-hydroxybutyric acid	β羟丁酸
5-oxo-proline	5-氧代脯氨酸
esculetin	七叶亭
tertbutyldimethylsilanol	叔丁基二甲基硅烷醇
1-ethyl-2-formacyl pyrrole	1-乙基-2-甲酰基吡咯
polyvinyl alcohol-124	聚乙烯醇124
sorbitol	山梨醇
product 16	产物16
3-aminobenzamide	3-氨基苯甲酰胺
granisetron	格拉司琼
corundum	刚玉
diltiazem	地尔硫卓
pulegol	胡薄荷醇
Tetradecanoic acid,2-hydroxy-	2-羟基肉豆蔻酸,2-羟基十四烷酸
2,6-dichloro-3-nitropyridine	2,6-二氯-3硝基吡啶
4,4,6-trimethyl-cyclohex-2-en-1-ol	4,4,6-三甲基-2-环己烯-1-醇
(+)-ursolic acid, methyl ester	(+)-乌宋酸甲酯
carbazole, 2,3,6-trimethyl-	2,3,6-三甲基咔唑
2,3-dihydro-1,1,3-trimethyl-3-phenyl-1H-inden	2,3-二氢-1,1,3-三甲基-3-苯基-1H-茚
everolimus	依维莫司
methyl 2-methyltetradecoate	2-甲基十四酸甲酯
1-ethyl-3,5-dimethylbenzene	1-乙基-3,5-二甲基苯
thiodiglycol	硫二甘醇
p-hydroxybenzenesulfonic acid	对羟基苯磺酸
2-phosphonobutane-1,2,4-tricarboxylic acid	2-膦酸丁烷-1,2,4-三羧酸
4-ethylm-benzenediol	4-乙基间苯二酚
pemetrexed disodium	培美曲塞二钠
2,3-pentadiene	2,3-戊二烯
streptozotocin	链脲霉素
prohexadione calcium	调环酸钙
β-glucose	β-葡萄糖
2-pelargone	2-十七酮
β-lactamase, extended-spectrum	广谱β-内酰胺酶
β-cubebene	β-荜澄茄油萜
4-vanillic acid	4-香草酸
(R)-(+)-β-citronellol	(R)-(+)-β-香茅醇
sulfated-β-cyclodextrin	磺化-β-环糊精
hydroxyvalerate	羟基戊酸酯
1,4-dimethoxy benzene	1,4-二甲氧基苯
3-methyl-undecane	3-甲基-十一烷
3-ethenylanisole	3-乙烯基苯甲醚
(Z)-7-hexadecene	(z)-7-十六烯
nonanoic acid	壬酸
itraconazole	伊曲霉素
2-octanal	2-辛醛
1,6-octadiene	1,6-辛二烯
guaiazulene	愈创蓝油烃
nitrogen,alkaline hydrolysis	碱解氮
hydrochloric acid	盐酸
α-cyperone	α-香附酮
polyoxin	多抗霉素
benzophenone-10	二苯酮-10
5-methyl-2-(1-methylethyl)-cyclohexanone	5-甲基-2-(1-甲基乙基)-环己酮
cis-2-nonenal	顺-2-壬烯醛
corticotropin-releasing hormone	促肾上腺皮质释放激素
isosinensetin	异橙黄酮
(E)-3-caren-2-ol	(E)-3-蒈烯-2-醇
endothelin-1	内皮素-1
antioxidant 1010	抗氧剂1010
phosphate monoester	磷酸单酯
imipramine	丙咪嗪
cis-11-Eicosenoic acid	顺-11-二十碳烯酸
D-cyphenothrin	右旋苯氰菊酯
acid red 52	酸性红52
glycycoumarin	甘草香豆素
chlorpromazine hydrochloride	盐酸氯丙嗪
1-methyl-4-ethylbenzene	1-甲基-4-乙基苯
t-β-Ocimene	t-β-罗勒烯
ropivacaine hydrochloride	盐酸罗哌卡因
(E)-5-tetradecene	(E)-5-十四碳烯
α-cadinene	alpha-毕澄茄烯
2-heptylamine	2-庚胺
metaproterenol	奥西那林
juniper camphor	刺柏脑
Phosphatidate phosphatase	磷脂酸磷酸酯酶
diisooctyl phosphate	磷酸二异辛酯
SIOC-I-002	氟虱磺胺
tribendimidine	三苯双脒
trans-2-decenal	反-2-癸烯醛
sinapine thiocyanate	芥子碱硫氰酸盐
silver sulfate	硫酸银
3,5-dimethoxy-4-hydroxybenzaldehyde	3,5-二甲氧基-4-羟基苯甲醛
asomate	福美胂
quercetin-3-O-galactoside	槲皮素-3-O-半乳糖苷
cobaltous sulfide	硫化钴
diglycerol	二聚甘油
ammonium citrate	柠檬酸铵
phenyl ethylacetate	苯基乙酸乙酯
methyl 2,4-dimethylheptanoate	2,4-二甲基庚酸甲酯
α-aluminum oxide	α-氧化铝
mepartricin	美帕曲星
cumic alcohol	枯茗醇
2-ethylbenzoic acid	2-乙基苯甲酸
arachic acid	花生油酸
aromatic L-amino acid decarboxylase	芳香族氨基酸脱羧酶
reduced glutathione	还原谷光甘肽
abamectin	阿维菌素
oxidized sodium alginate	氧化海藻酸钠
polygalacturonase	聚半乳糖醛酸酶
3,7-guaiadiene	3，7-愈创二烯
bismuth oxide	三氧化二铋
naphazoline hydrochloride	盐酸萘甲唑啉
sulfluramid	氟虫胺
nanocellulose	纳米纤维素
triacetin	甘油三乙酸酯
preproinsulin	前胰岛素原
(E)-2-nonenal	(E)-2-壬烯醛
quinic acid	奎宁酸
suplatast tosilate	甲磺司特
cinnamene	肉桂烯
phenylcyano	苯基氰
glycerol 1,3-dioleic acid-2-stearate	1,3-二油酸-2-硬脂酸甘油酯
benzoylmesaconine	苯甲酰新乌头碱
9,10-dibromoanthracene	9,10-二溴蒽
cyclobutylpentadecane oxalate	草酸环丁基十五烷酯
tridecanal	十三烷醛
2,6,6-trimethyl-1,3-cyclohexadiene-1-carboxaldehyde	2,6,6-三甲基-1,3-环己二烯基-1-甲醛
α-sinensal	α-甜橙醛
5-aminovaleric acid	戊氨酸
monomethylarsenic acid	一甲基砷酸
5-hepten-2-one	5-庚烯-2-酮
β-ecdysterone	β-蜕皮激素
cyclotripolydimethylsiliconoxidane	环三聚二甲基硅氧烷
triphenylmethane	三苯甲烷
caprolactam	己内酰胺
4-hydroxy-3-butylphthalide	4-羟基-3-丁基苯酞
curosurf	固尔苏
raffinose	棉籽糖
fluoroethylene carbonate	氟代碳酸乙烯酯
4-ethyl-1,3-benzenediol	4-乙基-1,3-苯二醇
permethrin	氯菊酯
guaijaverin	番石榴苷
(-)-olivil	(-)-橄榄树脂素
trans-longipinoicarveol	反式-长叶松香芹醇
D-glucono-δ-lactone	d-葡萄糖酸内酯
hydroxyhomosildenafil	羟基豪莫西地那非
2,2'-azobis[2-methylpropionamidine] dihydrochloride	偶氮二异丁脒盐酸盐
poly-lactic-co-glycolic acid	聚乳酸羟基乙酸
gefitinib	吉非替尼
Methylenedioxyamphetamine	亚甲基二氧基苯丙胺
Leukotriene C4	白三烯C4
undecanedioic acid	十一碳二酸
allethrin	烯丙菊酯
Toluidine red	甲苯胺红
deoxypodophyllotoxin	去氧鬼臼毒素
cupressene	柏烯
silica	硅石
1,2-diisooctyl phthalate	1,2-苯二甲酸二异辛酯
carbonoctasulfide	碳八硫醚
5,6,7,3',4'-pentamethoxyflavone	5,6,7,3',4'-五甲氧基黄酮
2-methyl-5-(1-methylethenyl)-cyclohexanone	2-甲基-5-(1-甲基乙烯基)-环己酮
di-epi-cedrene-1-oxide	双表柏木烯-1-氧化物
sulfamethoxazole	磺胺甲恶唑
4,4'-methylenedianiline	二苯甲烷二胺
trimethylamine N-oxide	氧化三甲胺
4-ethylbenzoic acid	4-乙基苯甲酸
3,8-dimethylundecane	3,8-十一烷
14-Benzoylhypacoitine	14-苯甲酰次乌头原碱
emodinmethyl etherglucoside	大黄素甲醚葡萄糖苷
4-octenoic acid, ethyl ester, (Z)-	(Z)-4-辛烯酸乙酯
Q enzyme	q酶
1,10-phenanthroline	菲咯啉
luteolin-7-O-β-D-glucuronopyranoside	木犀草素-7-O-β-D-吡喃葡萄糖醛酸
cis-chlorodane	顺式氯丹
(R)-(+)-limonene	(R)-(+)-柠檬烯
2,3,4-trimethyl undecane	2,3,4-三甲基十一烷
T-muurolol	t-依兰油醇
α1-antitrypsin	α1-抗胰蛋白酶
abamectin	阿维
2-ethylhexyl salicylate	水杨酸-2-乙基己酯
disilicoethane	乙硅烷
dichlorophenol	二氯酚
ecdysone	蜕皮酮
Proteinase, ubiquitin conjugate	泛素特异性蛋白酶
chorionic gonadotropin	绒促性素
1-eicosanol	1-二十醇
heptadecene	十七碳烯
iloperidone	伊潘立酮
potassium carbonate	碳酸钾
oxidase, nicotinamide dinucleotide phosphate	烟酰胺腺嘌呤二核苷酸磷酸氧化酶
zinc ion	锌盐
methyl n-hexadecoate	正十六酸甲酯
tritetracontane	四十三烷
dihydrotanshinone	二氢丹参酮
aluminum glycinate	甘氨酸铝
2-ethyl-4-hexenol	2-乙基-4-己烯醇
E-nonenal	E-壬烯醛
acid phosphatase	酸性磷酸酯酶
stigmast-4-en-3β,6β-diol	豆甾-4-烯-3β,6β-二醇
5-phenyl dodecane	5-苯基十二烷
trans-2-octenol	反-2-辛烯醇
nitroglycerin	硝酸甘油
(E)-b-ocimene	(E)-B-罗勒烯
bentonite, organic	有机膨润土
7β-hydroxycholesterol	7β-羟基胆固醇
compound 9m	化合物9m
3-ethyl-2-formylthiophene	3-乙基-2-甲酰基噻吩
n-tetracosane	正二十四烷
hydroxyitraconazole	羟基伊曲康唑
deacetylated chitin	脱乙酰甲壳素
bilirubin	胆红素
6-methyl-2-heptanol, acetate	6-甲基-2-庚醇乙酸酯
pulegone	胡薄荷酮
epiglobulol	表兰桉醇
2-methyl-3-pentanethiol	2-甲基-3-戊硫醇
carboxymethyl lysine	羧甲基赖氨酸
2',3'-dideoxyuridine	2',3'-双脱氧尿苷
general esterase	非特异性酯酶
compound 3n	化合物3n
L-glutamate	L-谷氨酸盐
9-octadecenoic acid	9-十八烷烯酸
ammonium molybdate, tetrahydrate	四水钼酸铵
cytochrome P450 monooxygenase	细胞色素P450单加氧酶
bisoprolol fumarate	富马酸比索洛尔
arsenic disulfide	二硫化二砷
phaseic acid	菜豆酸
sodium lauryl sulfate	月桂醇硫酸钠
lithium sulfate hexahydrate	六水硫酸锂
(+)α-terpineol	(+)α-松油醇
